
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,022;   31,551;    1,318
187,357;   65,636;   22,551;    0,955
187,958;   41,720;   15,460;   -1,591
188,558;   73,695;    8,915;   -1,227
189,159;   48,126;    6,733;   -4,500
189,759;   21,302;    7,278;   -3,591
190,360;   20,619;    2,824;   -2,136
190,960;   56,633;    2,915;   -4,136
191,560;   73,288;    3,189;   -6,591
192,161;  303,449;    4,372;   -3,500
192,761;  156,364;    4,010;   -3,227
193,361;  108,467;    1,556;   -3,773
193,962;  160,366;    2,010;   -2,682
194,562;   72,018;    1,189;   -3,955
195,162;  113,033;   -2,448;   -2,227
195,762;  270,784;   -3,176;   -0,045
196,362;  209,653;    1,370;   -2,500
196,963;   90,908;    2,006;   -0,864
197,563;  157,040;    1,551;   -0,955
198,163;  109,599;    0,096;   -0,682
198,763;  124,574;    1,733;   -0,500
199,363;  215,039;    3,096;   -0,500
199,963;  174,811;    0,369;    0,409
200,563;  153,140;    2,823;   -1,409
201,163;  120,323;    3,277;   -0,227
201,763;  203,325;    3,732;    0,318
202,363;  146,498;    1,459;    1,500
202,963;  234,705;    1,459;    1,045
203,563;  341,296;    0,277;    0,500
204,162;  194,676;    2,096;   -1,864
204,762;  198,699;    0,550;    0,591
205,362;  155,989;    3,004;    1,955
205,962;  249,614;    3,096;    1,955
206,562;  239,907;    1,823;    2,318
207,161;  207,835;   -0,087;    0,318
207,761;  357,477;    1,277;    2,409
208,361;  235,912;   -0,268;    1,409
208,960;  323,048;    0,459;    1,500
209,560;  377,735;    1,277;    1,591
210,160;  375,266;    0,550;    1,864
210,759;  321,112;    4,186;    1,227
211,359;  325,457;    1,459;    1,045
211,958;  568,120;    1,277;    2,045
212,558;  643,958;    1,732;    1,864
213,157;  487,172;    1,822;    1,500
213,757;  877,982;    3,822;   -0,227
214,356;  592,757;    1,277;   -0,409
214,956;  900,724;    3,095;    0,409
215,555;  547,345;    2,095;    2,136
216,154;  499,550;   -2,723;   -0,591
216,754;  488,951;    0,277;    0,773
217,353;  597,225;   -0,268;   -1,045
