
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,002;   31,551;    1,318
187,357;   29,930;   22,551;    0,955
187,958;   22,940;   15,460;   -1,591
188,558;   23,542;    8,915;   -1,227
189,159;   13,938;    6,733;   -4,500
189,759;   13,117;    7,278;   -3,591
190,360;    9,636;    2,824;   -2,136
190,960;   11,696;    2,915;   -4,136
191,560;   14,704;    3,189;   -6,591
192,161;   62,699;    4,372;   -3,500
192,761;   32,634;    4,010;   -3,227
193,361;   16,765;    1,556;   -3,773
193,962;   27,518;    2,010;   -2,682
194,562;   11,393;    1,189;   -3,955
195,162;    9,646;   -2,448;   -2,227
195,762;   36,807;   -3,176;   -0,045
196,362;   19,385;    1,370;   -2,500
196,963;    3,250;    2,006;   -0,864
197,563;   12,909;    1,551;   -0,955
198,163;    5,913;    0,096;   -0,682
198,763;    9,596;    1,733;   -0,500
199,363;   14,148;    3,096;   -0,500
199,963;   10,962;    0,369;    0,409
200,563;   10,998;    2,823;   -1,409
201,163;    8,406;    3,277;   -0,227
201,763;   11,756;    3,732;    0,318
202,363;    7,143;    1,459;    1,500
202,963;   14,370;    1,459;    1,045
203,563;   25,523;    0,277;    0,500
204,162;   10,534;    2,096;   -1,864
204,762;   10,287;    0,550;    0,591
205,362;    4,967;    3,004;    1,955
205,962;    9,494;    3,096;    1,955
206,562;   11,307;    1,823;    2,318
207,161;    8,043;   -0,087;    0,318
207,761;   29,035;    1,277;    2,409
208,361;   12,630;   -0,268;    1,409
208,960;   12,477;    0,459;    1,500
209,560;   10,477;    1,277;    1,591
210,160;   19,530;    0,550;    1,864
210,759;   15,776;    4,186;    1,227
211,359;    8,972;    1,459;    1,045
211,958;   42,901;    1,277;    2,045
212,558;   41,521;    1,732;    1,864
213,157;   18,738;    1,822;    1,500
213,757;   72,442;    3,822;   -0,227
214,356;   31,400;    1,277;   -0,409
214,956;   64,957;    3,095;    0,409
215,555;   25,274;    2,095;    2,136
216,154;    9,184;   -2,723;   -0,591
216,754;   14,724;    0,277;    0,773
217,353;   17,212;   -0,268;   -1,045
