
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,592;   31,551;    1,318
187,357;   32,613;   22,551;    0,955
187,958;   20,077;   15,460;   -1,591
188,558;   24,314;    8,915;   -1,227
189,159;   17,348;    6,733;   -4,500
189,759;   12,072;    7,278;   -3,591
190,360;    9,776;    2,824;   -2,136
190,960;   11,749;    2,915;   -4,136
191,560;   11,674;    3,189;   -6,591
192,161;   53,049;    4,372;   -3,500
192,761;   26,908;    4,010;   -3,227
193,361;   18,859;    1,556;   -3,773
193,962;   27,058;    2,010;   -2,682
194,562;    9,458;    1,189;   -3,955
195,162;    6,610;   -2,448;   -2,227
195,762;   27,675;   -3,176;   -0,045
196,362;   18,343;    1,370;   -2,500
196,963;    6,388;    2,006;   -0,864
197,563;    9,135;    1,551;   -0,955
198,163;    4,137;    0,096;   -0,682
198,763;    6,911;    1,733;   -0,500
199,363;   13,373;    3,096;   -0,500
199,963;   11,366;    0,369;    0,409
200,563;    6,673;    2,823;   -1,409
201,163;    3,080;    3,277;   -0,227
201,763;    8,521;    3,732;    0,318
202,363;    3,090;    1,459;    1,500
202,963;    6,133;    1,459;    1,045
203,563;   17,742;    0,277;    0,500
204,162;    9,207;    2,096;   -1,864
204,762;    6,683;    0,550;    0,591
205,362;    2,274;    3,004;    1,955
205,962;    5,714;    3,096;    1,955
206,562;    3,160;    1,823;    2,318
207,161;    3,620;   -0,087;    0,318
207,761;   16,070;    1,277;    2,409
208,361;    6,394;   -0,268;    1,409
208,960;    8,240;    0,459;    1,500
209,560;    7,964;    1,277;    1,591
210,160;    9,745;    0,550;    1,864
210,759;    6,174;    4,186;    1,227
211,359;    1,367;    1,459;    1,045
211,958;   22,389;    1,277;    2,045
212,558;   21,192;    1,732;    1,864
213,157;   10,590;    1,822;    1,500
213,757;   36,473;    3,822;   -0,227
214,356;   15,069;    1,277;   -0,409
214,956;   29,264;    3,095;    0,409
215,555;    7,759;    2,095;    2,136
216,154;    0,942;   -2,723;   -0,591
216,754;    6,846;    0,277;    0,773
217,353;    6,608;   -0,268;   -1,045
