
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,587;   31,551;    1,318
187,357;   31,697;   22,551;    0,955
187,958;   19,979;   15,460;   -1,591
188,558;   22,764;    8,915;   -1,227
189,159;   16,432;    6,733;   -4,500
189,759;   10,519;    7,278;   -3,591
190,360;    9,129;    2,824;   -2,136
190,960;   10,006;    2,915;   -4,136
191,560;   14,104;    3,189;   -6,591
192,161;   60,550;    4,372;   -3,500
192,761;   32,027;    4,010;   -3,227
193,361;   18,431;    1,556;   -3,773
193,962;   27,550;    2,010;   -2,682
194,562;   10,974;    1,189;   -3,955
195,162;    7,502;   -2,448;   -2,227
195,762;   34,027;   -3,176;   -0,045
196,362;   20,423;    1,370;   -2,500
196,963;    5,834;    2,006;   -0,864
197,563;   17,494;    1,551;   -0,955
198,163;    8,226;    0,096;   -0,682
198,763;   10,181;    1,733;   -0,500
199,363;   16,461;    3,096;   -0,500
199,963;   10,094;    0,369;    0,409
200,563;   10,766;    2,823;   -1,409
201,163;    6,174;    3,277;   -0,227
201,763;   12,433;    3,732;    0,318
202,363;    4,730;    1,459;    1,500
202,963;   10,866;    1,459;    1,045
203,563;   22,110;    0,277;    0,500
204,162;    9,302;    2,096;   -1,864
204,762;   11,238;    0,550;    0,591
205,362;    8,281;    3,004;    1,955
205,962;   11,535;    3,096;    1,955
206,562;    9,894;    1,823;    2,318
207,161;    7,357;   -0,087;    0,318
207,761;   27,168;    1,277;    2,409
208,361;   13,944;   -0,268;    1,409
208,960;   10,882;    0,459;    1,500
209,560;    8,064;    1,277;    1,591
210,160;   12,117;    0,550;    1,864
210,759;   10,454;    4,186;    1,227
211,359;    5,196;    1,459;    1,045
211,958;   34,398;    1,277;    2,045
212,558;   32,018;    1,732;    1,864
213,157;   15,144;    1,822;    1,500
213,757;   58,212;    3,822;   -0,227
214,356;   22,987;    1,277;   -0,409
214,956;   52,089;    3,095;    0,409
215,555;   15,953;    2,095;    2,136
216,154;    5,499;   -2,723;   -0,591
216,754;    9,766;    0,277;    0,773
217,353;   13,072;   -0,268;   -1,045
