
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,170;   31,551;    1,318
187,357;   29,372;   22,551;    0,955
187,958;   19,473;   15,460;   -1,591
188,558;   19,620;    8,915;   -1,227
189,159;   12,016;    6,733;   -4,500
189,759;    8,285;    7,278;   -3,591
190,360;    7,261;    2,824;   -2,136
190,960;   10,867;    2,915;   -4,136
191,560;   13,243;    3,189;   -6,591
192,161;   54,062;    4,372;   -3,500
192,761;   28,185;    4,010;   -3,227
193,361;   15,681;    1,556;   -3,773
193,962;   26,248;    2,010;   -2,682
194,562;    9,297;    1,189;   -3,955
195,162;    5,273;   -2,448;   -2,227
195,762;   32,432;   -3,176;   -0,045
196,362;   15,555;    1,370;   -2,500
196,963;    5,328;    2,006;   -0,864
197,563;   12,986;    1,551;   -0,955
198,163;    4,899;    0,096;   -0,682
198,763;    7,490;    1,733;   -0,500
199,363;   14,407;    3,096;   -0,500
199,963;    9,674;    0,369;    0,409
200,563;    8,255;    2,823;   -1,409
201,163;    6,208;    3,277;   -0,227
201,763;   10,013;    3,732;    0,318
202,363;    5,127;    1,459;    1,500
202,963;    7,444;    1,459;    1,045
203,563;   20,234;    0,277;    0,500
204,162;    6,335;    2,096;   -1,864
204,762;    4,905;    0,550;    0,591
205,362;    1,495;    3,004;    1,955
205,962;    7,478;    3,096;    1,955
206,562;    6,199;    1,823;    2,318
207,161;    4,570;   -0,087;    0,318
207,761;   21,109;    1,277;    2,409
208,361;    6,250;   -0,268;    1,409
208,960;    7,642;    0,459;    1,500
209,560;    4,822;    1,277;    1,591
210,160;   10,875;    0,550;    1,864
210,759;    8,213;    4,186;    1,227
211,359;    4,135;    1,459;    1,045
211,958;   27,611;    1,277;    2,045
212,558;   19,867;    1,732;    1,864
213,157;    8,084;    1,822;    1,500
213,757;   40,605;    3,822;   -0,227
214,356;   15,563;    1,277;   -0,409
214,956;   34,303;    3,095;    0,409
215,555;    8,073;    2,095;    2,136
216,154;    1,347;   -2,723;   -0,591
216,754;    4,887;    0,277;    0,773
217,353;    8,375;   -0,268;   -1,045
