
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,241;   31,551;    1,318
187,357;   37,375;   22,551;    0,955
187,958;   27,758;   15,460;   -1,591
188,558;   38,958;    8,915;   -1,227
189,159;   24,027;    6,733;   -4,500
189,759;   17,657;    7,278;   -3,591
190,360;   10,977;    2,824;   -2,136
190,960;   19,470;    2,915;   -4,136
191,560;   24,871;    3,189;   -6,591
192,161;  107,448;    4,372;   -3,500
192,761;   58,085;    4,010;   -3,227
193,361;   39,533;    1,556;   -3,773
193,962;   55,198;    2,010;   -2,682
194,562;   22,805;    1,189;   -3,955
195,162;   22,647;   -2,448;   -2,227
195,762;   68,411;   -3,176;   -0,045
196,362;   48,200;    1,370;   -2,500
196,963;   17,472;    2,006;   -0,864
197,563;   33,236;    1,551;   -0,955
198,163;   12,784;    0,096;   -0,682
198,763;   19,061;    1,733;   -0,500
199,363;   38,893;    3,096;   -0,500
199,963;   25,968;    0,369;    0,409
200,563;   21,401;    2,823;   -1,409
201,163;   18,577;    3,277;   -0,227
201,763;   33,278;    3,732;    0,318
202,363;   21,596;    1,459;    1,500
202,963;   36,047;    1,459;    1,045
203,563;   66,355;    0,277;    0,500
204,162;   31,012;    2,096;   -1,864
204,762;   27,690;    0,550;    0,591
205,362;   16,600;    3,004;    1,955
205,962;   33,754;    3,096;    1,955
206,562;   30,828;    1,823;    2,318
207,161;   20,564;   -0,087;    0,318
207,761;   81,648;    1,277;    2,409
208,361;   36,659;   -0,268;    1,409
208,960;   50,078;    0,459;    1,500
209,560;   41,069;    1,277;    1,591
210,160;   58,088;    0,550;    1,864
210,759;   43,855;    4,186;    1,227
211,359;   31,238;    1,459;    1,045
211,958;  121,649;    1,277;    2,045
212,558;  132,436;    1,732;    1,864
213,157;   74,230;    1,822;    1,500
213,757;  207,179;    3,822;   -0,227
214,356;  102,188;    1,277;   -0,409
214,956;  207,399;    3,095;    0,409
215,555;   90,023;    2,095;    2,136
216,154;   58,934;   -2,723;   -0,591
216,754;   60,923;    0,277;    0,773
217,353;   80,903;   -0,268;   -1,045
