
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,502;   31,551;    1,318
187,357;   30,793;   22,551;    0,955
187,958;   23,166;   15,460;   -1,591
188,558;   25,314;    8,915;   -1,227
189,159;   16,074;    6,733;   -4,500
189,759;   10,070;    7,278;   -3,591
190,360;   11,407;    2,824;   -2,136
190,960;   13,102;    2,915;   -4,136
191,560;   14,564;    3,189;   -6,591
192,161;   55,373;    4,372;   -3,500
192,761;   29,942;    4,010;   -3,227
193,361;   19,800;    1,556;   -3,773
193,962;   29,737;    2,010;   -2,682
194,562;   10,707;    1,189;   -3,955
195,162;    7,962;   -2,448;   -2,227
195,762;   30,941;   -3,176;   -0,045
196,362;   19,701;    1,370;   -2,500
196,963;    8,112;    2,006;   -0,864
197,563;   14,499;    1,551;   -0,955
198,163;    8,504;    0,096;   -0,682
198,763;    8,368;    1,733;   -0,500
199,363;   16,739;    3,096;   -0,500
199,963;   12,826;    0,369;    0,409
200,563;   10,135;    2,823;   -1,409
201,163;    8,634;    3,277;   -0,227
201,763;   12,166;    3,732;    0,318
202,363;    6,462;    1,459;    1,500
202,963;    9,235;    1,459;    1,045
203,563;   17,478;    0,277;    0,500
204,162;   10,035;    2,096;   -1,864
204,762;    8,515;    0,550;    0,591
205,362;    3,741;    3,004;    1,955
205,962;    6,358;    3,096;    1,955
206,562;    8,445;    1,823;    2,318
207,161;    6,363;   -0,087;    0,318
207,761;   22,809;    1,277;    2,409
208,361;   11,495;   -0,268;    1,409
208,960;   10,160;    0,459;    1,500
209,560;    6,796;    1,277;    1,591
210,160;    9,849;    0,550;    1,864
210,759;    5,095;    4,186;    1,227
211,359;    5,110;    1,459;    1,045
211,958;   25,039;    1,277;    2,045
212,558;   22,477;    1,732;    1,864
213,157;   11,967;    1,822;    1,500
213,757;   39,581;    3,822;   -0,227
214,356;   15,265;    1,277;   -0,409
214,956;   35,913;    3,095;    0,409
215,555;   14,503;    2,095;    2,136
216,154;    7,141;   -2,723;   -0,591
216,754;    8,953;    0,277;    0,773
217,353;    5,895;   -0,268;   -1,045
