
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,111;   31,551;    1,318
187,357;   30,031;   22,551;    0,955
187,958;   18,406;   15,460;   -1,591
188,558;   22,650;    8,915;   -1,227
189,159;   15,313;    6,733;   -4,500
189,759;    9,582;    7,278;   -3,591
190,360;    5,543;    2,824;   -2,136
190,960;    8,136;    2,915;   -4,136
191,560;   11,481;    3,189;   -6,591
192,161;   54,600;    4,372;   -3,500
192,761;   32,300;    4,010;   -3,227
193,361;   18,426;    1,556;   -3,773
193,962;   26,028;    2,010;   -2,682
194,562;    8,702;    1,189;   -3,955
195,162;   10,354;   -2,448;   -2,227
195,762;   32,077;   -3,176;   -0,045
196,362;   17,294;    1,370;   -2,500
196,963;    4,346;    2,006;   -0,864
197,563;   10,290;    1,551;   -0,955
198,163;    5,304;    0,096;   -0,682
198,763;    7,073;    1,733;   -0,500
199,363;   12,717;    3,096;   -0,500
199,963;    5,903;    0,369;    0,409
200,563;    5,670;    2,823;   -1,409
201,163;    6,628;    3,277;   -0,227
201,763;    8,977;    3,732;    0,318
202,363;    6,094;    1,459;    1,500
202,963;    8,780;    1,459;    1,045
203,563;   17,930;    0,277;    0,500
204,162;    4,942;    2,096;   -1,864
204,762;    5,252;    0,550;    0,591
205,362;    2,564;    3,004;    1,955
205,962;    7,534;    3,096;    1,955
206,562;    4,538;    1,823;    2,318
207,161;    4,284;   -0,087;    0,318
207,761;   19,630;    1,277;    2,409
208,361;    7,311;   -0,268;    1,409
208,960;    8,525;    0,459;    1,500
209,560;    6,806;    1,277;    1,591
210,160;    9,128;    0,550;    1,864
210,759;    4,554;    4,186;    1,227
211,359;    2,760;    1,459;    1,045
211,958;   25,592;    1,277;    2,045
212,558;   23,392;    1,732;    1,864
213,157;    7,794;    1,822;    1,500
213,757;   39,869;    3,822;   -0,227
214,356;   18,459;    1,277;   -0,409
214,956;   34,098;    3,095;    0,409
215,555;   12,702;    2,095;    2,136
216,154;    4,612;   -2,723;   -0,591
216,754;    4,152;    0,277;    0,773
217,353;    5,361;   -0,268;   -1,045
