
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,867;   31,551;    1,318
187,357;   28,159;   22,551;    0,955
187,958;   17,624;   15,460;   -1,591
188,558;   23,498;    8,915;   -1,227
189,159;   12,349;    6,733;   -4,500
189,759;    7,800;    7,278;   -3,591
190,360;    8,593;    2,824;   -2,136
190,960;   12,745;    2,915;   -4,136
191,560;   12,847;    3,189;   -6,591
192,161;   57,937;    4,372;   -3,500
192,761;   31,968;    4,010;   -3,227
193,361;   19,099;    1,556;   -3,773
193,962;   29,395;    2,010;   -2,682
194,562;   10,901;    1,189;   -3,955
195,162;    6,696;   -2,448;   -2,227
195,762;   31,946;   -3,176;   -0,045
196,362;   19,523;    1,370;   -2,500
196,963;    7,115;    2,006;   -0,864
197,563;   14,228;    1,551;   -0,955
198,163;    3,959;    0,096;   -0,682
198,763;    8,733;    1,733;   -0,500
199,363;   16,103;    3,096;   -0,500
199,963;   13,280;    0,369;    0,409
200,563;   12,498;    2,823;   -1,409
201,163;    8,814;    3,277;   -0,227
201,763;   11,710;    3,732;    0,318
202,363;    6,551;    1,459;    1,500
202,963;   12,323;    1,459;    1,045
203,563;   25,295;    0,277;    0,500
204,162;   11,124;    2,096;   -1,864
204,762;   10,512;    0,550;    0,591
205,362;    5,283;    3,004;    1,955
205,962;   10,721;    3,096;    1,955
206,562;    8,715;    1,823;    2,318
207,161;    6,631;   -0,087;    0,318
207,761;   27,443;    1,277;    2,409
208,361;   11,311;   -0,268;    1,409
208,960;   12,976;    0,459;    1,500
209,560;   12,156;    1,277;    1,591
210,160;   18,300;    0,550;    1,864
210,759;   12,002;    4,186;    1,227
211,359;    5,014;    1,459;    1,045
211,958;   42,127;    1,277;    2,045
212,558;   41,201;    1,732;    1,864
213,157;   19,873;    1,822;    1,500
213,757;   79,758;    3,822;   -0,227
214,356;   32,079;    1,277;   -0,409
214,956;   70,001;    3,095;    0,409
215,555;   26,498;    2,095;    2,136
216,154;   15,499;   -2,723;   -0,591
216,754;   17,676;    0,277;    0,773
217,353;   24,437;   -0,268;   -1,045
