
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,043;   31,551;    1,318
187,357;   29,244;   22,551;    0,955
187,958;   17,527;   15,460;   -1,591
188,558;   23,310;    8,915;   -1,227
189,159;   12,979;    6,733;   -4,500
189,759;    7,612;    7,278;   -3,591
190,360;    6,313;    2,824;   -2,136
190,960;    8,374;    2,915;   -4,136
191,560;   12,110;    3,189;   -6,591
192,161;   52,561;    4,372;   -3,500
192,761;   26,498;    4,010;   -3,227
193,361;   17,447;    1,556;   -3,773
193,962;   27,290;    2,010;   -2,682
194,562;    9,436;    1,189;   -3,955
195,162;    6,324;   -2,448;   -2,227
195,762;   28,121;   -3,176;   -0,045
196,362;   15,608;    1,370;   -2,500
196,963;    8,473;    2,006;   -0,864
197,563;   12,131;    1,551;   -0,955
198,163;    7,045;    0,096;   -0,682
198,763;    7,363;    1,733;   -0,500
199,363;   13,643;    3,096;   -0,500
199,963;   11,002;    0,369;    0,409
200,563;    9,675;    2,823;   -1,409
201,163;    4,173;    3,277;   -0,227
201,763;    6,614;    3,732;    0,318
202,363;    4,365;    1,459;    1,500
202,963;    7,956;    1,459;    1,045
203,563;   16,836;    0,277;    0,500
204,162;    7,483;    2,096;   -1,864
204,762;    7,508;    0,550;    0,591
205,362;    4,007;    3,004;    1,955
205,962;    6,625;    3,096;    1,955
206,562;    6,892;    1,823;    2,318
207,161;    4,991;   -0,087;    0,318
207,761;   20,802;    1,277;    2,409
208,361;    8,488;   -0,268;    1,409
208,960;    8,881;    0,459;    1,500
209,560;    5,880;    1,277;    1,591
210,160;    8,842;    0,550;    1,864
210,759;    7,543;    4,186;    1,227
211,359;    4,738;    1,459;    1,045
211,958;   23,486;    1,277;    2,045
212,558;   21,198;    1,732;    1,864
213,157;    9,596;    1,822;    1,500
213,757;   38,027;    3,822;   -0,227
214,356;   13,985;    1,277;   -0,409
214,956;   29,542;    3,095;    0,409
215,555;    8,677;    2,095;    2,136
216,154;    4,678;   -2,723;   -0,591
216,754;    5,400;    0,277;    0,773
217,353;    5,342;   -0,268;   -1,045
