
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,509;   31,551;    1,318
187,357;   28,711;   22,551;    0,955
187,958;   19,084;   15,460;   -1,591
188,558;   22,595;    8,915;   -1,227
189,159;   12,173;    6,733;   -4,500
189,759;   10,988;    7,278;   -3,591
190,360;    9,054;    2,824;   -2,136
190,960;    9,753;    2,915;   -4,136
191,560;    9,583;    3,189;   -6,591
192,161;   58,222;    4,372;   -3,500
192,761;   30,529;    4,010;   -3,227
193,361;   16,661;    1,556;   -3,773
193,962;   23,409;    2,010;   -2,682
194,562;    7,729;    1,189;   -3,955
195,162;    6,613;   -2,448;   -2,227
195,762;   29,862;   -3,176;   -0,045
196,362;   18,167;    1,370;   -2,500
196,963;    6,213;    2,006;   -0,864
197,563;   11,507;    1,551;   -0,955
198,163;    2,601;    0,096;   -0,682
198,763;    7,193;    1,733;   -0,500
199,363;   15,563;    3,096;   -0,500
199,963;    9,649;    0,369;    0,409
200,563;    9,502;    2,823;   -1,409
201,163;    7,546;    3,277;   -0,227
201,763;   12,896;    3,732;    0,318
202,363;    6,738;    1,459;    1,500
202,963;    9,964;    1,459;    1,045
203,563;   19,208;    0,277;    0,500
204,162;    6,219;    2,096;   -1,864
204,762;    6,061;    0,550;    0,591
205,362;    6,560;    3,004;    1,955
205,962;    6,543;    3,096;    1,955
206,562;    7,810;    1,823;    2,318
207,161;    6,635;   -0,087;    0,318
207,761;   21,447;    1,277;    2,409
208,361;    6,042;   -0,268;    1,409
208,960;    7,525;    0,459;    1,500
209,560;    7,432;    1,277;    1,591
210,160;   11,122;    0,550;    1,864
210,759;    5,006;    4,186;    1,227
211,359;    5,018;    1,459;    1,045
211,958;   28,039;    1,277;    2,045
212,558;   26,842;    1,732;    1,864
213,157;   13,058;    1,822;    1,500
213,757;   46,761;    3,822;   -0,227
214,356;   16,810;    1,277;   -0,409
214,956;   39,368;    3,095;    0,409
215,555;   16,138;    2,095;    2,136
216,154;    6,230;   -2,723;   -0,591
216,754;    6,133;    0,277;    0,773
217,353;    8,440;   -0,268;   -1,045
