
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,390;   31,551;    1,318
187,357;   31,683;   22,551;    0,955
187,958;   21,329;   15,460;   -1,591
188,558;   23,203;    8,915;   -1,227
189,159;   16,237;    6,733;   -4,500
189,759;   10,597;    7,278;   -3,591
190,360;    8,574;    2,824;   -2,136
190,960;   12,547;    2,915;   -4,136
191,560;   13,472;    3,189;   -6,591
192,161;   56,483;    4,372;   -3,500
192,761;   29,070;    4,010;   -3,227
193,361;   20,930;    1,556;   -3,773
193,962;   24,674;    2,010;   -2,682
194,562;    8,074;    1,189;   -3,955
195,162;    7,226;   -2,448;   -2,227
195,762;   35,473;   -3,176;   -0,045
196,362;   20,413;    1,370;   -2,500
196,963;    6,459;    2,006;   -0,864
197,563;   12,478;    1,551;   -0,955
198,163;    9,298;    0,096;   -0,682
198,763;    7,800;    1,733;   -0,500
199,363;   14,625;    3,096;   -0,500
199,963;   10,618;    0,369;    0,409
200,563;    9,744;    2,823;   -1,409
201,163;    7,060;    3,277;   -0,227
201,763;   11,501;    3,732;    0,318
202,363;    5,160;    1,459;    1,500
202,963;   11,204;    1,459;    1,045
203,563;   24,721;    0,277;    0,500
204,162;   11,459;    2,096;   -1,864
204,762;    8,299;    0,550;    0,591
205,362;    5,617;    3,004;    1,955
205,962;   12,693;    3,096;    1,955
206,562;   11,231;    1,823;    2,318
207,161;    6,327;   -0,087;    0,318
207,761;   25,141;    1,277;    2,409
208,361;   12,101;   -0,268;    1,409
208,960;   15,765;    0,459;    1,500
209,560;    9,035;    1,277;    1,591
210,160;   16,361;    0,550;    1,864
210,759;   10,245;    4,186;    1,227
211,359;    6,256;    1,459;    1,045
211,958;   40,733;    1,277;    2,045
212,558;   36,444;    1,732;    1,864
213,157;   16,479;    1,822;    1,500
213,757;   70,181;    3,822;   -0,227
214,356;   28,139;    1,277;   -0,409
214,956;   57,881;    3,095;    0,409
215,555;   22,739;    2,095;    2,136
216,154;   10,649;   -2,723;   -0,591
216,754;   10,371;    0,277;    0,773
217,353;   16,042;   -0,268;   -1,045
