
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,308;   31,551;    1,318
187,357;   28,689;   22,551;    0,955
187,958;   18,517;   15,460;   -1,591
188,558;   22,666;    8,915;   -1,227
189,159;   11,061;    6,733;   -4,500
189,759;    7,512;    7,278;   -3,591
190,360;    8,392;    2,824;   -2,136
190,960;    9,813;    2,915;   -4,136
191,560;    8,271;    3,189;   -6,591
192,161;   55,254;    4,372;   -3,500
192,761;   27,996;    4,010;   -3,227
193,361;   17,672;    1,556;   -3,773
193,962;   24,704;    2,010;   -2,682
194,562;    3,685;    1,189;   -3,955
195,162;    4,399;   -2,448;   -2,227
195,762;   27,926;   -3,176;   -0,045
196,362;   18,687;    1,370;   -2,500
196,963;    1,098;    2,006;   -0,864
197,563;   10,578;    1,551;   -0,955
198,163;    4,312;    0,096;   -0,682
198,763;    3,629;    1,733;   -0,500
199,363;   12,273;    3,096;   -0,500
199,963;    5,180;    0,369;    0,409
200,563;    6,580;    2,823;   -1,409
201,163;    4,625;    3,277;   -0,227
201,763;    7,884;    3,732;    0,318
202,363;    2,999;    1,459;    1,500
202,963;    8,227;    1,459;    1,045
203,563;   20,106;    0,277;    0,500
204,162;    7,754;    2,096;   -1,864
204,762;    5,509;    0,550;    0,591
205,362;    2,461;    3,004;    1,955
205,962;    7,713;    3,096;    1,955
206,562;    4,892;    1,823;    2,318
207,161;    2,175;   -0,087;    0,318
207,761;   18,074;    1,277;    2,409
208,361;    7,305;   -0,268;    1,409
208,960;    7,789;    0,459;    1,500
209,560;    4,699;    1,277;    1,591
210,160;    7,751;    0,550;    1,864
210,759;    3,906;    4,186;    1,227
211,359;    1,013;    1,459;    1,045
211,958;   23,850;    1,277;    2,045
212,558;   23,288;    1,732;    1,864
213,157;    9,870;    1,822;    1,500
213,757;   40,484;    3,822;   -0,227
214,356;   15,532;    1,277;   -0,409
214,956;   33,451;    3,095;    0,409
215,555;   10,225;    2,095;    2,136
216,154;    0,226;   -2,723;   -0,591
216,754;    0,857;    0,277;    0,773
217,353;    2,525;   -0,268;   -1,045
