
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,862;   31,551;    1,318
187,357;   22,219;   22,551;    0,955
187,958;   15,947;   15,460;   -1,591
188,558;   13,862;    8,915;   -1,227
189,159;    8,583;    6,733;   -4,500
189,759;    7,401;    7,278;   -3,591
190,360;    3,208;    2,824;   -2,136
190,960;    3,651;    2,915;   -4,136
191,560;    5,081;    3,189;   -6,591
192,161;    9,029;    4,372;   -3,500
192,761;    4,525;    4,010;   -3,227
193,361;    1,702;    1,556;   -3,773
193,962;    2,276;    2,010;   -2,682
194,562;   -1,568;    1,189;   -3,955
195,162;   -0,535;   -2,448;   -2,227
195,762;    1,480;   -3,176;   -0,045
196,362;    2,756;    1,370;   -2,500
196,963;    1,669;    2,006;   -0,864
197,563;    1,862;    1,551;   -0,955
198,163;    1,780;    0,096;   -0,682
198,763;    1,867;    1,733;   -0,500
199,363;    3,504;    3,096;   -0,500
199,963;    2,875;    0,369;    0,409
200,563;    3,879;    2,823;   -1,409
201,163;    1,065;    3,277;   -0,227
201,763;    2,427;    3,732;    0,318
202,363;    2,066;    1,459;    1,500
202,963;    3,615;    1,459;    1,045
203,563;    6,158;    0,277;    0,500
204,162;    3,432;    2,096;   -1,864
204,762;    2,079;    0,550;    0,591
205,362;    3,075;    3,004;    1,955
205,962;    2,701;    3,096;    1,955
206,562;    2,891;    1,823;    2,318
207,161;    2,446;   -0,087;    0,318
207,761;    4,709;    1,277;    2,409
208,361;    4,342;   -0,268;    1,409
208,960;    3,435;    0,459;    1,500
209,560;    1,353;    1,277;    1,591
210,160;    0,531;    0,550;    1,864
210,759;    2,892;    4,186;    1,227
211,359;   -0,643;    1,459;    1,045
211,958;    8,077;    1,277;    2,045
212,558;    9,258;    1,732;    1,864
213,157;    1,624;    1,822;    1,500
213,757;   12,994;    3,822;   -0,227
214,356;    5,718;    1,277;   -0,409
214,956;    9,438;    3,095;    0,409
215,555;    2,814;    2,095;    2,136
216,154;   -0,459;   -2,723;   -0,591
216,754;   -1,823;    0,277;    0,773
217,353;    0,717;   -0,268;   -1,045
