
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,886;   31,551;    1,318
187,357;   29,450;   22,551;    0,955
187,958;   24,006;   15,460;   -1,591
188,558;   23,517;    8,915;   -1,227
189,159;   14,913;    6,733;   -4,500
189,759;   10,546;    7,278;   -3,591
190,360;    7,610;    2,824;   -2,136
190,960;   11,670;    2,915;   -4,136
191,560;   14,497;    3,189;   -6,591
192,161;   59,946;    4,372;   -3,500
192,761;   30,790;    4,010;   -3,227
193,361;   18,467;    1,556;   -3,773
193,962;   25,220;    2,010;   -2,682
194,562;    8,914;    1,189;   -3,955
195,162;    8,621;   -2,448;   -2,227
195,762;   35,781;   -3,176;   -0,045
196,362;   22,814;    1,370;   -2,500
196,963;    5,133;    2,006;   -0,864
197,563;   14,702;    1,551;   -0,955
198,163;    7,343;    0,096;   -0,682
198,763;    5,752;    1,733;   -0,500
199,363;   17,305;    3,096;   -0,500
199,963;   12,573;    0,369;    0,409
200,563;   10,973;    2,823;   -1,409
201,163;    8,381;    3,277;   -0,227
201,763;   13,822;    3,732;    0,318
202,363;    8,482;    1,459;    1,500
202,963;   10,981;    1,459;    1,045
203,563;   24,316;    0,277;    0,500
204,162;   10,509;    2,096;   -1,864
204,762;    8,534;    0,550;    0,591
205,362;    7,942;    3,004;    1,955
205,962;    9,833;    3,096;    1,955
206,562;   11,191;    1,823;    2,318
207,161;    6,017;   -0,087;    0,318
207,761;   30,010;    1,277;    2,409
208,361;   10,696;   -0,268;    1,409
208,960;   14,816;    0,459;    1,500
209,560;    7,269;    1,277;    1,591
210,160;   14,413;    0,550;    1,864
210,759;   11,296;    4,186;    1,227
211,359;    6,946;    1,459;    1,045
211,958;   47,967;    1,277;    2,045
212,558;   45,678;    1,732;    1,864
213,157;   19,259;    1,822;    1,500
213,757;   74,054;    3,822;   -0,227
214,356;   30,011;    1,277;   -0,409
214,956;   70,023;    3,095;    0,409
215,555;   26,794;    2,095;    2,136
216,154;   12,250;   -2,723;   -0,591
216,754;   16,063;    0,277;    0,773
217,353;   20,823;   -0,268;   -1,045
