
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,044;   31,551;    1,318
187,357;   27,248;   22,551;    0,955
187,958;   20,076;   15,460;   -1,591
188,558;   21,039;    8,915;   -1,227
189,159;   14,983;    6,733;   -4,500
189,759;   13,252;    7,278;   -3,591
190,360;    9,868;    2,824;   -2,136
190,960;    8,753;    2,915;   -4,136
191,560;   13,229;    3,189;   -6,591
192,161;   60,615;    4,372;   -3,500
192,761;   31,030;    4,010;   -3,227
193,361;   17,073;    1,556;   -3,773
193,962;   27,630;    2,010;   -2,682
194,562;    8,652;    1,189;   -3,955
195,162;    5,887;   -2,448;   -2,227
195,762;   34,494;   -3,176;   -0,045
196,362;   23,980;    1,370;   -2,500
196,963;    6,752;    2,006;   -0,864
197,563;   14,950;    1,551;   -0,955
198,163;    6,314;    0,096;   -0,682
198,763;    8,726;    1,733;   -0,500
199,363;   18,187;    3,096;   -0,500
199,963;   12,815;    0,369;    0,409
200,563;   10,394;    2,823;   -1,409
201,163;    8,891;    3,277;   -0,227
201,763;   14,696;    3,732;    0,318
202,363;    5,810;    1,459;    1,500
202,963;    9,761;    1,459;    1,045
203,563;   27,098;    0,277;    0,500
204,162;   12,290;    2,096;   -1,864
204,762;   12,218;    0,550;    0,591
205,362;    6,447;    3,004;    1,955
205,962;   14,161;    3,096;    1,955
206,562;   13,515;    1,823;    2,318
207,161;    9,973;   -0,087;    0,318
207,761;   34,243;    1,277;    2,409
208,361;   13,113;   -0,268;    1,409
208,960;   19,777;    0,459;    1,500
209,560;   13,590;    1,277;    1,591
210,160;   26,190;    0,550;    1,864
210,759;   19,620;    4,186;    1,227
211,359;   11,537;    1,459;    1,045
211,958;   57,198;    1,277;    2,045
212,558;   55,455;    1,732;    1,864
213,157;   25,852;    1,822;    1,500
213,757;   98,280;    3,822;   -0,227
214,356;   41,876;    1,277;   -0,409
214,956;   91,619;    3,095;    0,409
215,555;   37,475;    2,095;    2,136
216,154;   19,294;   -2,723;   -0,591
216,754;   22,652;    0,277;    0,773
217,353;   29,052;   -0,268;   -1,045
