
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,181;   31,551;    1,318
187,357;   40,682;   22,551;    0,955
187,958;   29,337;   15,460;   -1,591
188,558;   36,989;    8,915;   -1,227
189,159;   21,879;    6,733;   -4,500
189,759;   16,781;    7,278;   -3,591
190,360;   12,106;    2,824;   -2,136
190,960;   22,968;    2,915;   -4,136
191,560;   25,470;    3,189;   -6,591
192,161;  105,979;    4,372;   -3,500
192,761;   61,456;    4,010;   -3,227
193,361;   36,452;    1,556;   -3,773
193,962;   47,468;    2,010;   -2,682
194,562;   19,500;    1,189;   -3,955
195,162;   18,965;   -2,448;   -2,227
195,762;   63,722;   -3,176;   -0,045
196,362;   39,965;    1,370;   -2,500
196,963;   13,780;    2,006;   -0,864
197,563;   34,903;    1,551;   -0,955
198,163;   14,901;    0,096;   -0,682
198,763;   21,998;    1,733;   -0,500
199,363;   41,648;    3,096;   -0,500
199,963;   29,538;    0,369;    0,409
200,563;   26,515;    2,823;   -1,409
201,163;   20,053;    3,277;   -0,227
201,763;   31,755;    3,732;    0,318
202,363;   22,981;    1,459;    1,500
202,963;   33,429;    1,459;    1,045
203,563;   64,284;    0,277;    0,500
204,162;   29,577;    2,096;   -1,864
204,762;   25,614;    0,550;    0,591
205,362;   17,071;    3,004;    1,955
205,962;   31,321;    3,096;    1,955
206,562;   28,755;    1,823;    2,318
207,161;   21,850;   -0,087;    0,318
207,761;   75,574;    1,277;    2,409
208,361;   33,224;   -0,268;    1,409
208,960;   43,823;    0,459;    1,500
209,560;   42,629;    1,277;    1,591
210,160;   61,467;    0,550;    1,864
210,759;   43,509;    4,186;    1,227
211,359;   33,251;    1,459;    1,045
211,958;  122,937;    1,277;    2,045
212,558;  129,088;    1,732;    1,864
213,157;   72,882;    1,822;    1,500
213,757;  204,191;    3,822;   -0,227
214,356;  101,657;    1,277;   -0,409
214,956;  199,871;    3,095;    0,409
215,555;   87,671;    2,095;    2,136
216,154;   59,218;   -2,723;   -0,591
216,754;   60,299;    0,277;    0,773
217,353;   80,372;   -0,268;   -1,045
