
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,133;   31,551;    1,318
187,357;   25,517;   22,551;    0,955
187,958;   19,345;   15,460;   -1,591
188,558;   23,855;    8,915;   -1,227
189,159;   16,798;    6,733;   -4,500
189,759;    7,340;    7,278;   -3,591
190,360;    6,226;    2,824;   -2,136
190,960;   11,745;    2,915;   -4,136
191,560;   12,308;    3,189;   -6,591
192,161;   58,865;    4,372;   -3,500
192,761;   31,181;    4,010;   -3,227
193,361;   17,769;    1,556;   -3,773
193,962;   24,148;    2,010;   -2,682
194,562;    9,365;    1,189;   -3,955
195,162;    7,424;   -2,448;   -2,227
195,762;   34,307;   -3,176;   -0,045
196,362;   21,702;    1,370;   -2,500
196,963;    4,566;    2,006;   -0,864
197,563;   13,766;    1,551;   -0,955
198,163;    5,132;    0,096;   -0,682
198,763;    6,270;    1,733;   -0,500
199,363;   18,640;    3,096;   -0,500
199,963;   10,542;    0,369;    0,409
200,563;   10,759;    2,823;   -1,409
201,163;    6,984;    3,277;   -0,227
201,763;   11,880;    3,732;    0,318
202,363;    6,084;    1,459;    1,500
202,963;   13,128;    1,459;    1,045
203,563;   27,645;    0,277;    0,500
204,162;   10,201;    2,096;   -1,864
204,762;    8,132;    0,550;    0,591
205,362;    6,996;    3,004;    1,955
205,962;   13,436;    3,096;    1,955
206,562;   11,700;    1,823;    2,318
207,161;    8,614;   -0,087;    0,318
207,761;   38,156;    1,277;    2,409
208,361;   15,570;   -0,268;    1,409
208,960;   19,053;    0,459;    1,500
209,560;   14,049;    1,277;    1,591
210,160;   23,376;    0,550;    1,864
210,759;   15,351;    4,186;    1,227
211,359;   10,270;    1,459;    1,045
211,958;   58,838;    1,277;    2,045
212,558;   55,459;    1,732;    1,864
213,157;   26,766;    1,822;    1,500
213,757;   98,740;    3,822;   -0,227
214,356;   42,154;    1,277;   -0,409
214,956;   89,532;    3,095;    0,409
215,555;   34,481;    2,095;    2,136
216,154;   20,936;   -2,723;   -0,591
216,754;   22,749;    0,277;    0,773
217,353;   31,602;   -0,268;   -1,045
