
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,792;   31,551;    1,318
187,357;   28,912;   22,551;    0,955
187,958;   20,102;   15,460;   -1,591
188,558;   24,969;    8,915;   -1,227
189,159;   14,919;    6,733;   -4,500
189,759;    7,916;    7,278;   -3,591
190,360;    7,997;    2,824;   -2,136
190,960;   12,346;    2,915;   -4,136
191,560;   11,482;    3,189;   -6,591
192,161;   54,826;    4,372;   -3,500
192,761;   29,470;    4,010;   -3,227
193,361;   15,062;    1,556;   -3,773
193,962;   26,138;    2,010;   -2,682
194,562;    9,644;    1,189;   -3,955
195,162;    8,122;   -2,448;   -2,227
195,762;   35,169;   -3,176;   -0,045
196,362;   22,379;    1,370;   -2,500
196,963;    8,692;    2,006;   -0,864
197,563;   18,881;    1,551;   -0,955
198,163;    8,690;    0,096;   -0,682
198,763;    9,015;    1,733;   -0,500
199,363;   17,385;    3,096;   -0,500
199,963;   10,460;    0,369;    0,409
200,563;    9,218;    2,823;   -1,409
201,163;    8,165;    3,277;   -0,227
201,763;   11,972;    3,732;    0,318
202,363;    7,537;    1,459;    1,500
202,963;   14,122;    1,459;    1,045
203,563;   25,006;    0,277;    0,500
204,162;   12,924;    2,096;   -1,864
204,762;   11,206;    0,550;    0,591
205,362;    7,802;    3,004;    1,955
205,962;   13,254;    3,096;    1,955
206,562;   12,509;    1,823;    2,318
207,161;   10,958;   -0,087;    0,318
207,761;   33,874;    1,277;    2,409
208,361;   16,474;   -0,268;    1,409
208,960;   19,227;    0,459;    1,500
209,560;   12,031;    1,277;    1,591
210,160;   22,362;    0,550;    1,864
210,759;   14,522;    4,186;    1,227
211,359;    7,703;    1,459;    1,045
211,958;   47,824;    1,277;    2,045
212,558;   50,265;    1,732;    1,864
213,157;   21,477;    1,822;    1,500
213,757;   81,535;    3,822;   -0,227
214,356;   37,044;    1,277;   -0,409
214,956;   81,521;    3,095;    0,409
215,555;   29,819;    2,095;    2,136
216,154;   17,366;   -2,723;   -0,591
216,754;   18,361;    0,277;    0,773
217,353;   27,493;   -0,268;   -1,045
