
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,746;   31,551;    1,318
187,357;   37,065;   22,551;    0,955
187,958;   25,993;   15,460;   -1,591
188,558;   33,918;    8,915;   -1,227
189,159;   20,262;    6,733;   -4,500
189,759;   14,437;    7,278;   -3,591
190,360;    9,398;    2,824;   -2,136
190,960;   18,350;    2,915;   -4,136
191,560;   21,852;    3,189;   -6,591
192,161;  105,541;    4,372;   -3,500
192,761;   58,925;    4,010;   -3,227
193,361;   37,557;    1,556;   -3,773
193,962;   53,756;    2,010;   -2,682
194,562;   21,791;    1,189;   -3,955
195,162;   20,984;   -2,448;   -2,227
195,762;   66,650;   -3,176;   -0,045
196,362;   47,893;    1,370;   -2,500
196,963;   14,345;    2,006;   -0,864
197,563;   37,832;    1,551;   -0,955
198,163;   15,467;    0,096;   -0,682
198,763;   19,109;    1,733;   -0,500
199,363;   38,759;    3,096;   -0,500
199,963;   28,922;    0,369;    0,409
200,563;   25,808;    2,823;   -1,409
201,163;   18,619;    3,277;   -0,227
201,763;   34,412;    3,732;    0,318
202,363;   20,729;    1,459;    1,500
202,963;   34,268;    1,459;    1,045
203,563;   66,941;    0,277;    0,500
204,162;   34,598;    2,096;   -1,864
204,762;   26,817;    0,550;    0,591
205,362;   18,001;    3,004;    1,955
205,962;   33,250;    3,096;    1,955
206,562;   32,593;    1,823;    2,318
207,161;   21,508;   -0,087;    0,318
207,761;   77,413;    1,277;    2,409
208,361;   31,517;   -0,268;    1,409
208,960;   50,571;    0,459;    1,500
209,560;   41,378;    1,277;    1,591
210,160;   57,943;    0,550;    1,864
210,759;   41,257;    4,186;    1,227
211,359;   37,091;    1,459;    1,045
211,958;  122,231;    1,277;    2,045
212,558;  129,746;    1,732;    1,864
213,157;   74,994;    1,822;    1,500
213,757;  206,576;    3,822;   -0,227
214,356;  105,950;    1,277;   -0,409
214,956;  201,164;    3,095;    0,409
215,555;   84,965;    2,095;    2,136
216,154;   61,057;   -2,723;   -0,591
216,754;   59,047;    0,277;    0,773
217,353;   80,757;   -0,268;   -1,045
