
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,644;   31,551;    1,318
187,357;   31,572;   22,551;    0,955
187,958;   19,309;   15,460;   -1,591
188,558;   22,093;    8,915;   -1,227
189,159;   16,489;    6,733;   -4,500
189,759;    8,577;    7,278;   -3,591
190,360;    7,278;    2,824;   -2,136
190,960;   10,702;    2,915;   -4,136
191,560;   10,893;    3,189;   -6,591
192,161;   56,253;    4,372;   -3,500
192,761;   28,553;    4,010;   -3,227
193,361;   18,594;    1,556;   -3,773
193,962;   24,164;    2,010;   -2,682
194,562;    8,674;    1,189;   -3,955
195,162;    7,289;   -2,448;   -2,227
195,762;   30,904;   -3,176;   -0,045
196,362;   18,845;    1,370;   -2,500
196,963;    4,710;    2,006;   -0,864
197,563;   12,641;    1,551;   -0,955
198,163;    5,100;    0,096;   -0,682
198,763;    8,419;    1,733;   -0,500
199,363;   15,335;    3,096;   -0,500
199,963;    9,785;    0,369;    0,409
200,563;   11,276;    2,823;   -1,409
201,163;    1,593;    3,277;   -0,227
201,763;   10,125;    3,732;    0,318
202,363;    9,421;    1,459;    1,500
202,963;    9,738;    1,459;    1,045
203,563;   22,437;    0,277;    0,500
204,162;    9,720;    2,096;   -1,864
204,762;    3,836;    0,550;    0,591
205,362;    2,426;    3,004;    1,955
205,962;    5,954;    3,096;    1,955
206,562;    6,948;    1,823;    2,318
207,161;    4,138;   -0,087;    0,318
207,761;   22,131;    1,277;    2,409
208,361;    7,271;   -0,268;    1,409
208,960;    8,664;    0,459;    1,500
209,560;    7,844;    1,277;    1,591
210,160;   11,625;    0,550;    1,864
210,759;    6,326;    4,186;    1,227
211,359;    3,067;    1,459;    1,045
211,958;   34,724;    1,277;    2,045
212,558;   31,889;    1,732;    1,864
213,157;   15,470;    1,822;    1,500
213,757;   54,083;    3,822;   -0,227
214,356;   20,404;    1,277;   -0,409
214,956;   48,507;    3,095;    0,409
215,555;   19,278;    2,095;    2,136
216,154;    6,188;   -2,723;   -0,591
216,754;    8,001;    0,277;    0,773
217,353;   11,125;   -0,268;   -1,045
