
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,347;   31,551;    1,318
187,357;   32,009;   22,551;    0,955
187,958;   20,746;   15,460;   -1,591
188,558;   23,706;    8,915;   -1,227
189,159;   16,289;    6,733;   -4,500
189,759;    7,922;    7,278;   -3,591
190,360;    8,544;    2,824;   -2,136
190,960;   12,161;    2,915;   -4,136
191,560;   15,467;    3,189;   -6,591
192,161;   58,241;    4,372;   -3,500
192,761;   33,043;    4,010;   -3,227
193,361;   17,179;    1,556;   -3,773
193,962;   23,177;    2,010;   -2,682
194,562;    7,532;    1,189;   -3,955
195,162;    7,388;   -2,448;   -2,227
195,762;   33,807;   -3,176;   -0,045
196,362;   21,381;    1,370;   -2,500
196,963;   10,424;    2,006;   -0,864
197,563;   13,527;    1,551;   -0,955
198,163;    5,613;    0,096;   -0,682
198,763;    9,572;    1,733;   -0,500
199,363;   19,124;    3,096;   -0,500
199,963;   13,294;    0,369;    0,409
200,563;   10,963;    2,823;   -1,409
201,163;    8,457;    3,277;   -0,227
201,763;   14,172;    3,732;    0,318
202,363;    8,375;    1,459;    1,500
202,963;   12,144;    1,459;    1,045
203,563;   26,390;    0,277;    0,500
204,162;   12,582;    2,096;   -1,864
204,762;    6,323;    0,550;    0,591
205,362;    8,099;    3,004;    1,955
205,962;   13,819;    3,096;    1,955
206,562;   15,351;    1,823;    2,318
207,161;    6,895;   -0,087;    0,318
207,761;   34,715;    1,277;    2,409
208,361;   13,405;   -0,268;    1,409
208,960;   16,976;    0,459;    1,500
209,560;   14,422;    1,277;    1,591
210,160;   23,297;    0,550;    1,864
210,759;   15,727;    4,186;    1,227
211,359;   12,186;    1,459;    1,045
211,958;   55,304;    1,277;    2,045
212,558;   52,016;    1,732;    1,864
213,157;   27,957;    1,822;    1,500
213,757;   96,110;    3,822;   -0,227
214,356;   41,344;    1,277;   -0,409
214,956;   85,636;    3,095;    0,409
215,555;   37,667;    2,095;    2,136
216,154;   17,395;   -2,723;   -0,591
216,754;   19,390;    0,277;    0,773
217,353;   27,247;   -0,268;   -1,045
