
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,488;   31,551;    1,318
187,357;   27,933;   22,551;    0,955
187,958;   19,571;   15,460;   -1,591
188,558;   14,942;    8,915;   -1,227
189,159;    9,298;    6,733;   -4,500
189,759;    7,115;    7,278;   -3,591
190,360;    5,827;    2,824;   -2,136
190,960;    6,628;    2,915;   -4,136
191,560;    5,229;    3,189;   -6,591
192,161;   10,427;    4,372;   -3,500
192,761;    4,266;    4,010;   -3,227
193,361;    0,986;    1,556;   -3,773
193,962;    3,481;    2,010;   -2,682
194,562;    1,757;    1,189;   -3,955
195,162;    2,349;   -2,448;   -2,227
195,762;    5,371;   -3,176;   -0,045
196,362;    2,921;    1,370;   -2,500
196,963;    0,200;    2,006;   -0,864
197,563;    0,942;    1,551;   -0,955
198,163;    2,046;    0,096;   -0,682
198,763;    3,677;    1,733;   -0,500
199,363;    5,314;    3,096;   -0,500
199,963;    3,689;    0,369;    0,409
200,563;    4,058;    2,823;   -1,409
201,163;    2,973;    3,277;   -0,227
201,763;    6,426;    3,732;    0,318
202,363;    2,065;    1,459;    1,500
202,963;    2,162;    1,459;    1,045
203,563;    3,886;    0,277;    0,500
204,162;    3,523;    2,096;   -1,864
204,762;    2,994;    0,550;    0,591
205,362;    1,260;    3,004;    1,955
205,962;    3,336;    3,096;    1,955
206,562;    5,166;    1,823;    2,318
207,161;    4,089;   -0,087;    0,318
207,761;    8,802;    1,277;    2,409
208,361;    5,706;   -0,268;    1,409
208,960;    5,164;    0,459;    1,500
209,560;    4,449;    1,277;    1,591
210,160;    6,808;    0,550;    1,864
210,759;    4,441;    4,186;    1,227
211,359;    1,909;    1,459;    1,045
211,958;   10,809;    1,277;    2,045
212,558;   10,352;    1,732;    1,864
213,157;    4,084;    1,822;    1,500
213,757;   19,184;    3,822;   -0,227
214,356;    9,451;    1,277;   -0,409
214,956;   16,077;    3,095;    0,409
215,555;    6,459;    2,095;    2,136
216,154;    3,459;   -2,723;   -0,591
216,754;    4,822;    0,277;    0,773
217,353;    1,087;   -0,268;   -1,045
