
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,031;   31,551;    1,318
187,357;   28,788;   22,551;    0,955
187,958;   23,069;   15,460;   -1,591
188,558;   19,481;    8,915;   -1,227
189,159;   12,704;    6,733;   -4,500
189,759;    5,883;    7,278;   -3,591
190,360;    5,965;    2,824;   -2,136
190,960;    7,952;    2,915;   -4,136
191,560;    9,910;    3,189;   -6,591
192,161;   47,169;    4,372;   -3,500
192,761;   28,091;    4,010;   -3,227
193,361;   13,867;    1,556;   -3,773
193,962;   20,393;    2,010;   -2,682
194,562;    7,164;    1,189;   -3,955
195,162;    4,092;   -2,448;   -2,227
195,762;   22,410;   -3,176;   -0,045
196,362;   13,620;    1,370;   -2,500
196,963;    3,750;    2,006;   -0,864
197,563;   10,120;    1,551;   -0,955
198,163;   -0,072;    0,096;   -0,682
198,763;    6,890;    1,733;   -0,500
199,363;   12,805;    3,096;   -0,500
199,963;    9,060;    0,369;    0,409
200,563;    7,364;    2,823;   -1,409
201,163;    8,674;    3,277;   -0,227
201,763;    9,481;    3,732;    0,318
202,363;    5,410;    1,459;    1,500
202,963;    5,994;    1,459;    1,045
203,563;   14,787;    0,277;    0,500
204,162;    7,069;    2,096;   -1,864
204,762;    6,168;    0,550;    0,591
205,362;    1,128;    3,004;    1,955
205,962;    5,308;    3,096;    1,955
206,562;    6,926;    1,823;    2,318
207,161;    4,102;   -0,087;    0,318
207,761;   16,291;    1,277;    2,409
208,361;    4,619;   -0,268;    1,409
208,960;    8,280;    0,459;    1,500
209,560;    3,993;    1,277;    1,591
210,160;    5,961;    0,550;    1,864
210,759;    1,757;    4,186;    1,227
211,359;    3,573;    1,459;    1,045
211,958;   21,240;    1,277;    2,045
212,558;   15,772;    1,732;    1,864
213,157;    7,438;    1,822;    1,500
213,757;   33,041;    3,822;   -0,227
214,356;   11,914;    1,277;   -0,409
214,956;   26,938;    3,095;    0,409
215,555;    8,780;    2,095;    2,136
216,154;    1,144;   -2,723;   -0,591
216,754;    1,049;    0,277;    0,773
217,353;    2,909;   -0,268;   -1,045
