
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,905;   31,551;    1,318
187,357;   29,742;   22,551;    0,955
187,958;   22,388;   15,460;   -1,591
188,558;   26,082;    8,915;   -1,227
189,159;   15,113;    6,733;   -4,500
189,759;    9,928;    7,278;   -3,591
190,360;    8,264;    2,824;   -2,136
190,960;   11,960;    2,915;   -4,136
191,560;   12,693;    3,189;   -6,591
192,161;   57,046;    4,372;   -3,500
192,761;   33,159;    4,010;   -3,227
193,361;   18,290;    1,556;   -3,773
193,962;   26,318;    2,010;   -2,682
194,562;   11,563;    1,189;   -3,955
195,162;    8,637;   -2,448;   -2,227
195,762;   32,344;   -3,176;   -0,045
196,362;   16,832;    1,370;   -2,500
196,963;    5,242;    2,006;   -0,864
197,563;   14,266;    1,551;   -0,955
198,163;    7,726;    0,096;   -0,682
198,763;    8,135;    1,733;   -0,500
199,363;   18,597;    3,096;   -0,500
199,963;   11,412;    0,369;    0,409
200,563;    7,175;    2,823;   -1,409
201,163;    5,765;    3,277;   -0,227
201,763;   13,297;    3,732;    0,318
202,363;    6,775;    1,459;    1,500
202,963;    8,275;    1,459;    1,045
203,563;   18,155;    0,277;    0,500
204,162;    7,348;    2,096;   -1,864
204,762;    6,193;    0,550;    0,591
205,362;    6,964;    3,004;    1,955
205,962;    7,945;    3,096;    1,955
206,562;    5,486;    1,823;    2,318
207,161;    4,313;   -0,087;    0,318
207,761;   21,305;    1,277;    2,409
208,361;    8,626;   -0,268;    1,409
208,960;   13,746;    0,459;    1,500
209,560;   10,201;    1,277;    1,591
210,160;   12,163;    0,550;    1,864
210,759;    9,591;    4,186;    1,227
211,359;    6,515;    1,459;    1,045
211,958;   30,171;    1,277;    2,045
212,558;   27,609;    1,732;    1,864
213,157;   12,463;    1,822;    1,500
213,757;   53,531;    3,822;   -0,227
214,356;   21,943;    1,277;   -0,409
214,956;   40,499;    3,095;    0,409
215,555;   11,545;    2,095;    2,136
216,154;    7,000;   -2,723;   -0,591
216,754;    4,904;    0,277;    0,773
217,353;    8,118;   -0,268;   -1,045
