
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,604;   31,551;    1,318
187,357;   30,896;   22,551;    0,955
187,958;   19,815;   15,460;   -1,591
188,558;   22,235;    8,915;   -1,227
189,159;   14,359;    6,733;   -4,500
189,759;   11,810;    7,278;   -3,591
190,360;    7,966;    2,824;   -2,136
190,960;   14,299;    2,915;   -4,136
191,560;   11,764;    3,189;   -6,591
192,161;   55,125;    4,372;   -3,500
192,761;   34,063;    4,010;   -3,227
193,361;   19,741;    1,556;   -3,773
193,962;   23,946;    2,010;   -2,682
194,562;    9,818;    1,189;   -3,955
195,162;    5,432;   -2,448;   -2,227
195,762;   29,137;   -3,176;   -0,045
196,362;   15,169;    1,370;   -2,500
196,963;    6,034;    2,006;   -0,864
197,563;   13,692;    1,551;   -0,955
198,163;    5,242;    0,096;   -0,682
198,763;    6,379;    1,733;   -0,500
199,363;   11,750;    3,096;   -0,500
199,963;   10,108;    0,369;    0,409
200,563;   12,781;    2,823;   -1,409
201,163;    4,552;    3,277;   -0,227
201,763;    8,811;    3,732;    0,318
202,363;    5,289;    1,459;    1,500
202,963;    7,697;    1,459;    1,045
203,563;   17,760;    0,277;    0,500
204,162;    8,770;    2,096;   -1,864
204,762;    4,977;    0,550;    0,591
205,362;    3,930;    3,004;    1,955
205,962;    8,186;    3,096;    1,955
206,562;    4,634;    1,823;    2,318
207,161;    3,006;   -0,087;    0,318
207,761;   20,181;    1,277;    2,409
208,361;    8,049;   -0,268;    1,409
208,960;    7,168;    0,459;    1,500
209,560;    4,349;    1,277;    1,591
210,160;    8,220;    0,550;    1,864
210,759;    8,103;    4,186;    1,227
211,359;    3,389;    1,459;    1,045
211,958;   24,501;    1,277;    2,045
212,558;   18,848;    1,732;    1,864
213,157;    6,520;    1,822;    1,500
213,757;   35,496;    3,822;   -0,227
214,356;   13,909;    1,277;   -0,409
214,956;   32,284;    3,095;    0,409
215,555;   10,146;    2,095;    2,136
216,154;    3,965;   -2,723;   -0,591
216,754;    4,141;    0,277;    0,773
217,353;    4,811;   -0,268;   -1,045
