
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,369;   31,551;    1,318
187,357;   31,754;   22,551;    0,955
187,958;   22,581;   15,460;   -1,591
188,558;   23,455;    8,915;   -1,227
189,159;   12,034;    6,733;   -4,500
189,759;    7,303;    7,278;   -3,591
190,360;    6,008;    2,824;   -2,136
190,960;   10,071;    2,915;   -4,136
191,560;   13,177;    3,189;   -6,591
192,161;   56,005;    4,372;   -3,500
192,761;   29,408;    4,010;   -3,227
193,361;   15,632;    1,556;   -3,773
193,962;   23,195;    2,010;   -2,682
194,562;    7,052;    1,189;   -3,955
195,162;    7,204;   -2,448;   -2,227
195,762;   31,542;   -3,176;   -0,045
196,362;   18,301;    1,370;   -2,500
196,963;    3,529;    2,006;   -0,864
197,563;    8,276;    1,551;   -0,955
198,163;    5,823;    0,096;   -0,682
198,763;    5,779;    1,733;   -0,500
199,363;   12,514;    3,096;   -0,500
199,963;    9,598;    0,369;    0,409
200,563;    9,179;    2,823;   -1,409
201,163;    5,040;    3,277;   -0,227
201,763;    4,390;    3,732;    0,318
202,363;    4,140;    1,459;    1,500
202,963;    7,911;    1,459;    1,045
203,563;   17,156;    0,277;    0,500
204,162;    4,985;    2,096;   -1,864
204,762;    5,098;    0,550;    0,591
205,362;    3,416;    3,004;    1,955
205,962;    9,946;    3,096;    1,955
206,562;    5,757;    1,823;    2,318
207,161;    4,672;   -0,087;    0,318
207,761;   18,030;    1,277;    2,409
208,361;    7,808;   -0,268;    1,409
208,960;    7,382;    0,459;    1,500
209,560;    8,379;    1,277;    1,591
210,160;    9,615;    0,550;    1,864
210,759;    7,953;    4,186;    1,227
211,359;    3,964;    1,459;    1,045
211,958;   23,441;    1,277;    2,045
212,558;   19,788;    1,732;    1,864
213,157;    7,459;    1,822;    1,500
213,757;   36,434;    3,822;   -0,227
214,356;   13,575;    1,277;   -0,409
214,956;   29,316;    3,095;    0,409
215,555;   12,811;    2,095;    2,136
216,154;    3,266;   -2,723;   -0,591
216,754;    1,897;    0,277;    0,773
217,353;    5,478;   -0,268;   -1,045
