
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,217;   31,551;    1,318
187,357;   25,055;   22,551;    0,955
187,958;   15,611;   15,460;   -1,591
188,558;   23,121;    8,915;   -1,227
189,159;   13,427;    6,733;   -4,500
189,759;    9,151;    7,278;   -3,591
190,360;    4,763;    2,824;   -2,136
190,960;   10,008;    2,915;   -4,136
191,560;   13,567;    3,189;   -6,591
192,161;   56,573;    4,372;   -3,500
192,761;   28,610;    4,010;   -3,227
193,361;   16,015;    1,556;   -3,773
193,962;   25,762;    2,010;   -2,682
194,562;    9,077;    1,189;   -3,955
195,162;    6,959;   -2,448;   -2,227
195,762;   35,662;   -3,176;   -0,045
196,362;   21,421;    1,370;   -2,500
196,963;    6,830;    2,006;   -0,864
197,563;    9,942;    1,551;   -0,955
198,163;    5,672;    0,096;   -0,682
198,763;    8,446;    1,733;   -0,500
199,363;   15,453;    3,096;   -0,500
199,963;    8,628;    0,369;    0,409
200,563;    6,936;    2,823;   -1,409
201,163;    5,071;    3,277;   -0,227
201,763;    7,876;    3,732;    0,318
202,363;    3,717;    1,459;    1,500
202,963;    9,215;    1,459;    1,045
203,563;   21,733;    0,277;    0,500
204,162;    8,107;    2,096;   -1,864
204,762;    8,948;    0,550;    0,591
205,362;    3,538;    3,004;    1,955
205,962;    6,613;    3,096;    1,955
206,562;    5,334;    1,823;    2,318
207,161;    1,976;   -0,087;    0,318
207,761;   21,607;    1,277;    2,409
208,361;    8,839;   -0,268;    1,409
208,960;   10,595;    0,459;    1,500
209,560;    7,229;    1,277;    1,591
210,160;    9,737;    0,550;    1,864
210,759;    5,166;    4,186;    1,227
211,359;    2,087;    1,459;    1,045
211,958;   31,109;    1,277;    2,045
212,558;   24,184;    1,732;    1,864
213,157;   10,127;    1,822;    1,500
213,757;   46,648;    3,822;   -0,227
214,356;   18,788;    1,277;   -0,409
214,956;   39,529;    3,095;    0,409
215,555;   12,116;    2,095;    2,136
216,154;    6,753;   -2,723;   -0,591
216,754;    6,566;    0,277;    0,773
217,353;    9,418;   -0,268;   -1,045
