
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,336;   31,551;    1,318
187,357;   32,355;   22,551;    0,955
187,958;   21,183;   15,460;   -1,591
188,558;   25,694;    8,915;   -1,227
189,159;   17,090;    6,733;   -4,500
189,759;   11,269;    7,278;   -3,591
190,360;    7,334;    2,824;   -2,136
190,960;   12,030;    2,915;   -4,136
191,560;   13,131;    3,189;   -6,591
192,161;   61,672;    4,372;   -3,500
192,761;   32,154;    4,010;   -3,227
193,361;   21,831;    1,556;   -3,773
193,962;   26,765;    2,010;   -2,682
194,562;   10,002;    1,189;   -3,955
195,162;    9,435;   -2,448;   -2,227
195,762;   36,323;   -3,176;   -0,045
196,362;   17,446;    1,370;   -2,500
196,963;    5,675;    2,006;   -0,864
197,563;   15,970;    1,551;   -0,955
198,163;    8,338;    0,096;   -0,682
198,763;    9,020;    1,733;   -0,500
199,363;   17,936;    3,096;   -0,500
199,963;   14,750;    0,369;    0,409
200,563;   12,150;    2,823;   -1,409
201,163;    7,648;    3,277;   -0,227
201,763;   11,362;    3,732;    0,318
202,363;    5,840;    1,459;    1,500
202,963;   10,067;    1,459;    1,045
203,563;   20,856;    0,277;    0,500
204,162;    9,412;    2,096;   -1,864
204,762;    8,528;    0,550;    0,591
205,362;    6,482;    3,004;    1,955
205,962;    9,555;    3,096;    1,955
206,562;    8,185;    1,823;    2,318
207,161;    7,557;   -0,087;    0,318
207,761;   28,459;    1,277;    2,409
208,361;   11,236;   -0,268;    1,409
208,960;   12,083;    0,459;    1,500
209,560;    8,809;    1,277;    1,591
210,160;   12,953;    0,550;    1,864
210,759;   12,018;    4,186;    1,227
211,359;    6,122;    1,459;    1,045
211,958;   39,234;    1,277;    2,045
212,558;   38,400;    1,732;    1,864
213,157;   16,889;    1,822;    1,500
213,757;   67,048;    3,822;   -0,227
214,356;   29,642;    1,277;   -0,409
214,956;   60,017;    3,095;    0,409
215,555;   25,970;    2,095;    2,136
216,154;   13,426;   -2,723;   -0,591
216,754;   13,966;    0,277;    0,773
217,353;   15,726;   -0,268;   -1,045
