
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,922;   31,551;    1,318
187,357;   34,123;   22,551;    0,955
187,958;   21,769;   15,460;   -1,591
188,558;   24,280;    8,915;   -1,227
189,159;   18,767;    6,733;   -4,500
189,759;   10,218;    7,278;   -3,591
190,360;    6,283;    2,824;   -2,136
190,960;    8,525;    2,915;   -4,136
191,560;   12,626;    3,189;   -6,591
192,161;   56,531;    4,372;   -3,500
192,761;   30,649;    4,010;   -3,227
193,361;   20,417;    1,556;   -3,773
193,962;   25,351;    2,010;   -2,682
194,562;    7,497;    1,189;   -3,955
195,162;    7,203;   -2,448;   -2,227
195,762;   36,000;   -3,176;   -0,045
196,362;   20,032;    1,370;   -2,500
196,963;    6,170;    2,006;   -0,864
197,563;   16,010;    1,551;   -0,955
198,163;    5,378;    0,096;   -0,682
198,763;    6,333;    1,733;   -0,500
199,363;   16,340;    3,096;   -0,500
199,963;   11,427;    0,369;    0,409
200,563;    5,826;    2,823;   -1,409
201,163;    5,779;    3,277;   -0,227
201,763;    7,857;    3,732;    0,318
202,363;    4,335;    1,459;    1,500
202,963;   11,471;    1,459;    1,045
203,563;   23,169;    0,277;    0,500
204,162;   11,362;    2,096;   -1,864
204,762;    8,114;    0,550;    0,591
205,362;    2,249;    3,004;    1,955
205,962;   10,322;    3,096;    1,955
206,562;    9,680;    1,823;    2,318
207,161;    3,779;   -0,087;    0,318
207,761;   24,136;    1,277;    2,409
208,361;    8,458;   -0,268;    1,409
208,960;   11,850;    0,459;    1,500
209,560;    8,577;    1,277;    1,591
210,160;   11,994;    0,550;    1,864
210,759;    9,240;    4,186;    1,227
211,359;    6,254;    1,459;    1,045
211,958;   38,638;    1,277;    2,045
212,558;   36,440;    1,732;    1,864
213,157;   15,475;    1,822;    1,500
213,757;   68,452;    3,822;   -0,227
214,356;   29,591;    1,277;   -0,409
214,956;   57,239;    3,095;    0,409
215,555;   21,920;    2,095;    2,136
216,154;    9,830;   -2,723;   -0,591
216,754;   12,461;    0,277;    0,773
217,353;   16,312;   -0,268;   -1,045
