
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,352;   31,551;    1,318
187,357;   29,007;   22,551;    0,955
187,958;   18,017;   15,460;   -1,591
188,558;   22,164;    8,915;   -1,227
189,159;   13,470;    6,733;   -4,500
189,759;    8,012;    7,278;   -3,591
190,360;   11,441;    2,824;   -2,136
190,960;   10,774;    2,915;   -4,136
191,560;   11,239;    3,189;   -6,591
192,161;   52,964;    4,372;   -3,500
192,761;   27,629;    4,010;   -3,227
193,361;   15,033;    1,556;   -3,773
193,962;   27,694;    2,010;   -2,682
194,562;   10,383;    1,189;   -3,955
195,162;    6,816;   -2,448;   -2,227
195,762;   29,884;   -3,176;   -0,045
196,362;   17,462;    1,370;   -2,500
196,963;    5,236;    2,006;   -0,864
197,563;   13,349;    1,551;   -0,955
198,163;    5,898;    0,096;   -0,682
198,763;    5,217;    1,733;   -0,500
199,363;   14,406;    3,096;   -0,500
199,963;   12,674;    0,369;    0,409
200,563;    7,346;    2,823;   -1,409
201,163;    6,572;    3,277;   -0,227
201,763;   10,104;    3,732;    0,318
202,363;    5,946;    1,459;    1,500
202,963;    8,354;    1,459;    1,045
203,563;   16,871;    0,277;    0,500
204,162;    7,336;    2,096;   -1,864
204,762;    7,997;    0,550;    0,591
205,362;    2,860;    3,004;    1,955
205,962;    6,388;    3,096;    1,955
206,562;    7,018;    1,823;    2,318
207,161;    4,390;   -0,087;    0,318
207,761;   15,928;    1,277;    2,409
208,361;    6,705;   -0,268;    1,409
208,960;    8,643;    0,459;    1,500
209,560;    5,551;    1,277;    1,591
210,160;    8,513;    0,550;    1,864
210,759;    8,851;    4,186;    1,227
211,359;    4,137;    1,459;    1,045
211,958;   25,158;    1,277;    2,045
212,558;   20,778;    1,732;    1,864
213,157;    9,176;    1,822;    1,500
213,757;   36,607;    3,822;   -0,227
214,356;   14,020;    1,277;   -0,409
214,956;   31,759;    3,095;    0,409
215,555;   10,257;    2,095;    2,136
216,154;    5,803;   -2,723;   -0,591
216,754;    4,434;    0,277;    0,773
217,353;    4,650;   -0,268;   -1,045
