
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,085;   31,551;    1,318
187,357;   30,742;   22,551;    0,955
187,958;   19,115;   15,460;   -1,591
188,558;   23,989;    8,915;   -1,227
189,159;   14,022;    6,733;   -4,500
189,759;   10,746;    7,278;   -3,591
190,360;   11,267;    2,824;   -2,136
190,960;   11,875;    2,915;   -4,136
191,560;   12,979;    3,189;   -6,591
192,161;   57,529;    4,372;   -3,500
192,761;   30,291;    4,010;   -3,227
193,361;   18,969;    1,556;   -3,773
193,962;   24,171;    2,010;   -2,682
194,562;    7,762;    1,189;   -3,955
195,162;    5,645;   -2,448;   -2,227
195,762;   37,802;   -3,176;   -0,045
196,362;   21,380;    1,370;   -2,500
196,963;    5,153;    2,006;   -0,864
197,563;   14,355;    1,551;   -0,955
198,163;    6,177;    0,096;   -0,682
198,763;   11,041;    1,733;   -0,500
199,363;   22,321;    3,096;   -0,500
199,963;   14,952;    0,369;    0,409
200,563;   14,260;    2,823;   -1,409
201,163;   10,121;    3,277;   -0,227
201,763;   15,381;    3,732;    0,318
202,363;    5,677;    1,459;    1,500
202,963;   12,357;    1,459;    1,045
203,563;   26,329;    0,277;    0,500
204,162;   13,521;    2,096;   -1,864
204,762;    9,363;    0,550;    0,591
205,362;    5,590;    3,004;    1,955
205,962;   10,210;    3,096;    1,955
206,562;    9,112;    1,823;    2,318
207,161;    3,755;   -0,087;    0,318
207,761;   31,658;    1,277;    2,409
208,361;   12,254;   -0,268;    1,409
208,960;   17,828;    0,459;    1,500
209,560;   14,916;    1,277;    1,591
210,160;   20,606;    0,550;    1,864
210,759;   14,853;    4,186;    1,227
211,359;   11,138;    1,459;    1,045
211,958;   60,342;    1,277;    2,045
212,558;   58,053;    1,732;    1,864
213,157;   29,724;    1,822;    1,500
213,757;   96,699;    3,822;   -0,227
214,356;   42,931;    1,277;   -0,409
214,956;   89,580;    3,095;    0,409
215,555;   36,531;    2,095;    2,136
216,154;   23,077;   -2,723;   -0,591
216,754;   22,072;    0,277;    0,773
217,353;   28,470;   -0,268;   -1,045
