
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,153;   31,551;    1,318
187,357;   65,676;   22,551;    0,955
187,958;   43,760;   15,460;   -1,591
188,558;   76,008;    8,915;   -1,227
189,159;   41,530;    6,733;   -4,500
189,759;   24,978;    7,278;   -3,591
190,360;   21,658;    2,824;   -2,136
190,960;   63,399;    2,915;   -4,136
191,560;   71,145;    3,189;   -6,591
192,161;  291,759;    4,372;   -3,500
192,761;  161,309;    4,010;   -3,227
193,361;  112,684;    1,556;   -3,773
193,962;  162,311;    2,010;   -2,682
194,562;   79,329;    1,189;   -3,955
195,162;  103,345;   -2,448;   -2,227
195,762;  262,278;   -3,176;   -0,045
196,362;  206,329;    1,370;   -2,500
196,963;   85,220;    2,006;   -0,864
197,563;  151,717;    1,551;   -0,955
198,163;   96,730;    0,096;   -0,682
198,763;  106,523;    1,733;   -0,500
199,363;  208,261;    3,096;   -0,500
199,963;  171,943;    0,369;    0,409
200,563;  148,363;    2,823;   -1,409
201,163;  124,000;    3,277;   -0,227
201,763;  208,638;    3,732;    0,318
202,363;  149,175;    1,459;    1,500
202,963;  244,927;    1,459;    1,045
203,563;  343,427;    0,277;    0,500
204,162;  207,263;    2,096;   -1,864
204,762;  189,558;    0,550;    0,591
205,362;  162,849;    3,004;    1,955
205,962;  251,291;    3,096;    1,955
206,562;  238,039;    1,823;    2,318
207,161;  209,513;   -0,087;    0,318
207,761;  363,700;    1,277;    2,409
208,361;  245,589;   -0,268;    1,409
208,960;  325,634;    0,459;    1,500
209,560;  374,867;    1,277;    1,591
210,160;  362,853;    0,550;    1,864
210,759;  322,153;    4,186;    1,227
211,359;  332,862;    1,459;    1,045
211,958;  572,252;    1,277;    2,045
212,558;  637,999;    1,732;    1,864
213,157;  489,577;    1,822;    1,500
213,757;  885,933;    3,822;   -0,227
214,356;  594,616;    1,277;   -0,409
214,956;  898,765;    3,095;    0,409
215,555;  539,386;    2,095;    2,136
216,154;  493,683;   -2,723;   -0,591
216,754;  491,992;    0,277;    0,773
217,353;  602,538;   -0,268;   -1,045
