
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,891;   31,551;    1,318
187,357;   56,324;   22,551;    0,955
187,958;   35,680;   15,460;   -1,591
188,558;   74,019;    8,915;   -1,227
189,159;   46,632;    6,733;   -4,500
189,759;   20,627;    7,278;   -3,591
190,360;   19,489;    2,824;   -2,136
190,960;   48,141;    2,915;   -4,136
191,560;   66,706;    3,189;   -6,591
192,161;  294,962;    4,372;   -3,500
192,761;  146,425;    4,010;   -3,227
193,361;   98,892;    1,556;   -3,773
193,962;  156,698;    2,010;   -2,682
194,562;   74,074;    1,189;   -3,955
195,162;  106,268;   -2,448;   -2,227
195,762;  264,836;   -3,176;   -0,045
196,362;  212,250;    1,370;   -2,500
196,963;   83,869;    2,006;   -0,864
197,563;  152,819;    1,551;   -0,955
198,163;   94,649;    0,096;   -0,682
198,763;  120,988;    1,733;   -0,500
199,363;  207,636;    3,096;   -0,500
199,963;  166,498;    0,369;    0,409
200,563;  138,463;    2,823;   -1,409
201,163;  122,373;    3,277;   -0,227
201,763;  206,102;    3,732;    0,318
202,363;  144,548;    1,459;    1,500
202,963;  235,300;    1,459;    1,045
203,563;  346,709;    0,277;    0,500
204,162;  211,090;    2,096;   -1,864
204,762;  193,385;    0,550;    0,591
205,362;  161,130;    3,004;    1,955
205,962;  251,937;    3,096;    1,955
206,562;  238,229;    1,823;    2,318
207,161;  196,975;   -0,087;    0,318
207,761;  358,163;    1,277;    2,409
208,361;  228,053;   -0,268;    1,409
208,960;  321,007;    0,459;    1,500
209,560;  373,965;    1,277;    1,591
210,160;  365,770;    0,550;    1,864
210,759;  323,252;    4,186;    1,227
211,359;  326,051;    1,459;    1,045
211,958;  560,169;    1,277;    2,045
212,558;  631,371;    1,732;    1,864
213,157;  482,858;    1,822;    1,500
213,757;  878,031;    3,822;   -0,227
214,356;  597,533;    1,277;   -0,409
214,956;  896,228;    3,095;    0,409
215,555;  546,211;    2,095;    2,136
216,154;  492,872;   -2,723;   -0,591
216,754;  482,818;    0,277;    0,773
217,353;  591,455;   -0,268;   -1,045
