
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,846;   31,551;    1,318
187,357;   60,279;   22,551;    0,955
187,958;   41,726;   15,460;   -1,591
188,558;   82,065;    8,915;   -1,227
189,159;   42,496;    6,733;   -4,500
189,759;   24,218;    7,278;   -3,591
190,360;   13,990;    2,824;   -2,136
190,960;   55,824;    2,915;   -4,136
191,560;   71,845;    3,189;   -6,591
192,161;  294,284;    4,372;   -3,500
192,761;  156,294;    4,010;   -3,227
193,361;  106,761;    1,556;   -3,773
193,962;  147,748;    2,010;   -2,682
194,562;   75,031;    1,189;   -3,955
195,162;  105,769;   -2,448;   -2,227
195,762;  262,428;   -3,176;   -0,045
196,362;  212,933;    1,370;   -2,500
196,963;   82,551;    2,006;   -0,864
197,563;  141,046;    1,551;   -0,955
198,163;   89,786;    0,096;   -0,682
198,763;  117,488;    1,733;   -0,500
199,363;  202,409;    3,096;   -0,500
199,963;  167,452;    0,369;    0,409
200,563;  146,236;    2,823;   -1,409
201,163;  128,691;    3,277;   -0,227
201,763;  214,602;    3,732;    0,318
202,363;  152,956;    1,459;    1,500
202,963;  238,435;    1,459;    1,045
203,563;  339,754;    0,277;    0,500
204,162;  196,044;    2,096;   -1,864
204,762;  193,884;    0,550;    0,591
205,362;  154,720;    3,004;    1,955
205,962;  255,437;    3,096;    1,955
206,562;  249,729;    1,823;    2,318
207,161;  217,110;   -0,087;    0,318
207,761;  358,208;    1,277;    2,409
208,361;  237,370;   -0,268;    1,409
208,960;  325,052;    0,459;    1,500
209,560;  382,646;    1,277;    1,591
210,160;  367,451;    0,550;    1,864
210,759;  323,297;    4,186;    1,227
211,359;  335,278;    1,459;    1,045
211,958;  568,759;    1,277;    2,045
212,558;  637,779;    1,732;    1,864
213,157;  482,539;    1,822;    1,500
213,757;  879,439;    3,822;   -0,227
214,356;  592,396;    1,277;   -0,409
214,956;  893,545;    3,095;    0,409
215,555;  543,256;    2,095;    2,136
216,154;  482,189;   -2,723;   -0,591
216,754;  483,317;    0,277;    0,773
217,353;  588,591;   -0,268;   -1,045
