
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,257;   31,551;    1,318
187,357;   29,277;   22,551;    0,955
187,958;   21,286;   15,460;   -1,591
188,558;   23,433;    8,915;   -1,227
189,159;   14,285;    6,733;   -4,500
189,759;    7,372;    7,278;   -3,591
190,360;    6,347;    2,824;   -2,136
190,960;    9,864;    2,915;   -4,136
191,560;   10,876;    3,189;   -6,591
192,161;   62,333;    4,372;   -3,500
192,761;   33,731;    4,010;   -3,227
193,361;   21,408;    1,556;   -3,773
193,962;   28,520;    2,010;   -2,682
194,562;   12,113;    1,189;   -3,955
195,162;   10,088;   -2,448;   -2,227
195,762;   36,246;   -3,176;   -0,045
196,362;   22,732;    1,370;   -2,500
196,963;    6,142;    2,006;   -0,864
197,563;   16,618;    1,551;   -0,955
198,163;    8,894;    0,096;   -0,682
198,763;    8,849;    1,733;   -0,500
199,363;   16,584;    3,096;   -0,500
199,963;   13,760;    0,369;    0,409
200,563;   11,432;    2,823;   -1,409
201,163;   10,112;    3,277;   -0,227
201,763;   13,735;    3,732;    0,318
202,363;    6,940;    1,459;    1,500
202,963;   12,802;    1,459;    1,045
203,563;   29,137;    0,277;    0,500
204,162;   15,239;    2,096;   -1,864
204,762;   11,081;    0,550;    0,591
205,362;    8,035;    3,004;    1,955
205,962;   14,382;    3,096;    1,955
206,562;   12,375;    1,823;    2,318
207,161;    8,564;   -0,087;    0,318
207,761;   41,194;    1,277;    2,409
208,361;   18,335;   -0,268;    1,409
208,960;   19,818;    0,459;    1,500
209,560;   13,089;    1,277;    1,591
210,160;   25,233;    0,550;    1,864
210,759;   14,935;    4,186;    1,227
211,359;   15,856;    1,459;    1,045
211,958;   61,605;    1,277;    2,045
212,558;   56,771;    1,732;    1,864
213,157;   26,805;    1,822;    1,500
213,757;  100,508;    3,822;   -0,227
214,356;   43,103;    1,277;   -0,409
214,956;   96,661;    3,095;    0,409
215,555;   38,613;    2,095;    2,136
216,154;   23,250;   -2,723;   -0,591
216,754;   24,336;    0,277;    0,773
217,353;   32,097;   -0,268;   -1,045
