
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,433;   31,551;    1,318
187,357;   29,087;   22,551;    0,955
187,958;   13,915;   15,460;   -1,591
188,558;   20,519;    8,915;   -1,227
189,159;   13,459;    6,733;   -4,500
189,759;    6,909;    7,278;   -3,591
190,360;    5,607;    2,824;   -2,136
190,960;   10,846;    2,915;   -4,136
191,560;   11,938;    3,189;   -6,591
192,161;   54,464;    4,372;   -3,500
192,761;   30,567;    4,010;   -3,227
193,361;   17,333;    1,556;   -3,773
193,962;   27,912;    2,010;   -2,682
194,562;   10,988;    1,189;   -3,955
195,162;    6,795;   -2,448;   -2,227
195,762;   30,687;   -3,176;   -0,045
196,362;   18,266;    1,370;   -2,500
196,963;    5,041;    2,006;   -0,864
197,563;   14,794;    1,551;   -0,955
198,163;    8,074;    0,096;   -0,682
198,763;    8,119;    1,733;   -0,500
199,363;   14,399;    3,096;   -0,500
199,963;    9,761;    0,369;    0,409
200,563;    6,707;    2,823;   -1,409
201,163;    6,116;    3,277;   -0,227
201,763;   12,556;    3,732;    0,318
202,363;    7,126;    1,459;    1,500
202,963;    6,990;    1,459;    1,045
203,563;   17,506;    0,277;    0,500
204,162;    5,517;    2,096;   -1,864
204,762;    3,909;    0,550;    0,591
205,362;    1,952;    3,004;    1,955
205,962;    6,113;    3,096;    1,955
206,562;    4,201;    1,823;    2,318
207,161;    6,121;   -0,087;    0,318
207,761;   22,020;    1,277;    2,409
208,361;    9,977;   -0,268;    1,409
208,960;   10,552;    0,459;    1,500
209,560;    3,281;    1,277;    1,591
210,160;    9,697;    0,550;    1,864
210,759;    4,943;    4,186;    1,227
211,359;    4,868;    1,459;    1,045
211,958;   25,433;    1,277;    2,045
212,558;   20,780;    1,732;    1,864
213,157;    8,361;    1,822;    1,500
213,757;   39,976;    3,822;   -0,227
214,356;   11,660;    1,277;   -0,409
214,956;   30,124;    3,095;    0,409
215,555;   10,535;    2,095;    2,136
216,154;    3,264;   -2,723;   -0,591
216,754;    1,713;    0,277;    0,773
217,353;    6,381;   -0,268;   -1,045
