
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,785;   31,551;    1,318
187,357;   61,399;   22,551;    0,955
187,958;   36,483;   15,460;   -1,591
188,558;   75,822;    8,915;   -1,227
189,159;   44,071;    6,733;   -4,500
189,759;   10,520;    7,278;   -3,591
190,360;   16,837;    2,824;   -2,136
190,960;   63,306;    2,915;   -4,136
191,560;   70,326;    3,189;   -6,591
192,161;  302,852;    4,372;   -3,500
192,761;  157,132;    4,010;   -3,227
193,361;  107,781;    1,556;   -3,773
193,962;  159,224;    2,010;   -2,682
194,562;   82,238;    1,189;   -3,955
195,162;  101,888;   -2,448;   -2,227
195,762;  255,093;   -3,176;   -0,045
196,362;  211,871;    1,370;   -2,500
196,963;   86,398;    2,006;   -0,864
197,563;  157,076;    1,551;   -0,955
198,163;   92,452;    0,096;   -0,682
198,763;  106,700;    1,733;   -0,500
199,363;  206,257;    3,096;   -0,500
199,963;  173,301;    0,369;    0,409
200,563;  150,176;    2,823;   -1,409
201,163;  123,085;    3,277;   -0,227
201,763;  205,542;    3,732;    0,318
202,363;  148,987;    1,459;    1,500
202,963;  245,285;    1,459;    1,045
203,563;  344,513;    0,277;    0,500
204,162;  199,802;    2,096;   -1,864
204,762;  193,006;    0,550;    0,591
205,362;  155,206;    3,004;    1,955
205,962;  248,195;    3,096;    1,955
206,562;  244,397;    1,823;    2,318
207,161;  206,142;   -0,087;    0,318
207,761;  363,330;    1,277;    2,409
208,361;  249,492;   -0,268;    1,409
208,960;  325,174;    0,459;    1,500
209,560;  378,133;    1,277;    1,591
210,160;  363,392;    0,550;    1,864
210,759;  329,510;    4,186;    1,227
211,359;  327,401;    1,459;    1,045
211,958;  576,155;    1,277;    2,045
212,558;  636,629;    1,732;    1,864
213,157;  473,480;    1,822;    1,500
213,757;  885,562;    3,822;   -0,227
214,356;  602,064;    1,277;   -0,409
214,956;  896,577;    3,095;    0,409
215,555;  541,652;    2,095;    2,136
216,154;  487,130;   -2,723;   -0,591
216,754;  477,440;    0,277;    0,773
217,353;  590,168;   -0,268;   -1,045
