
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,734;   31,551;    1,318
187,357;   28,843;   22,551;    0,955
187,958;   20,489;   15,460;   -1,591
188,558;   21,183;    8,915;   -1,227
189,159;   10,124;    6,733;   -4,500
189,759;    5,938;    7,278;   -3,591
190,360;    6,638;    2,824;   -2,136
190,960;    9,606;    2,915;   -4,136
191,560;   13,703;    3,189;   -6,591
192,161;   55,511;    4,372;   -3,500
192,761;   28,260;    4,010;   -3,227
193,361;   16,572;    1,556;   -3,773
193,962;   26,146;    2,010;   -2,682
194,562;    9,937;    1,189;   -3,955
195,162;    6,829;   -2,448;   -2,227
195,762;   29,445;   -3,176;   -0,045
196,362;   14,660;    1,370;   -2,500
196,963;    5,889;    2,006;   -0,864
197,563;   12,913;    1,551;   -0,955
198,163;    4,736;    0,096;   -0,682
198,763;    8,600;    1,733;   -0,500
199,363;   12,698;    3,096;   -0,500
199,963;    6,695;    0,369;    0,409
200,563;    8,186;    2,823;   -1,409
201,163;    6,776;    3,277;   -0,227
201,763;    9,489;    3,732;    0,318
202,363;    4,058;    1,459;    1,500
202,963;    8,558;    1,459;    1,045
203,563;   14,711;    0,277;    0,500
204,162;    4,267;    2,096;   -1,864
204,762;    4,839;    0,550;    0,591
205,362;    5,337;    3,004;    1,955
205,962;    5,318;    3,096;    1,955
206,562;    7,768;    1,823;    2,318
207,161;    6,141;   -0,087;    0,318
207,761;   16,042;    1,277;    2,409
208,361;    7,273;   -0,268;    1,409
208,960;    7,211;    0,459;    1,500
209,560;    5,211;    1,277;    1,591
210,160;    9,082;    0,550;    1,864
210,759;    7,510;    4,186;    1,227
211,359;    2,798;    1,459;    1,045
211,958;   24,363;    1,277;    2,045
212,558;   21,983;    1,732;    1,864
213,157;    8,473;    1,822;    1,500
213,757;   38,178;    3,822;   -0,227
214,356;   14,135;    1,277;   -0,409
214,956;   28,146;    3,095;    0,409
215,555;   11,009;    2,095;    2,136
216,154;    5,283;   -2,723;   -0,591
216,754;    3,550;    0,277;    0,773
217,353;    7,310;   -0,268;   -1,045
