
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,734;   31,551;    1,318
187,357;   33,661;   22,551;    0,955
187,958;   20,489;   15,460;   -1,591
188,558;   23,364;    8,915;   -1,227
189,159;   14,214;    6,733;   -4,500
189,759;   10,393;    7,278;   -3,591
190,360;    7,456;    2,824;   -2,136
190,960;   13,242;    2,915;   -4,136
191,560;   13,249;    3,189;   -6,591
192,161;   60,875;    4,372;   -3,500
192,761;   30,896;    4,010;   -3,227
193,361;   16,663;    1,556;   -3,773
193,962;   25,328;    2,010;   -2,682
194,562;    9,573;    1,189;   -3,955
195,162;    6,374;   -2,448;   -2,227
195,762;   35,809;   -3,176;   -0,045
196,362;   22,842;    1,370;   -2,500
196,963;    7,162;    2,006;   -0,864
197,563;   13,913;    1,551;   -0,955
198,163;    8,191;    0,096;   -0,682
198,763;    9,418;    1,733;   -0,500
199,363;   18,153;    3,096;   -0,500
199,963;   12,149;    0,369;    0,409
200,563;    8,367;    2,823;   -1,409
201,163;    6,776;    3,277;   -0,227
201,763;   11,762;    3,732;    0,318
202,363;    7,058;    1,459;    1,500
202,963;   11,558;    1,459;    1,045
203,563;   24,438;    0,277;    0,500
204,162;   14,449;    2,096;   -1,864
204,762;    9,203;    0,550;    0,591
205,362;    4,337;    3,004;    1,955
205,962;   11,773;    3,096;    1,955
206,562;   10,496;    1,823;    2,318
207,161;    7,687;   -0,087;    0,318
207,761;   32,951;    1,277;    2,409
208,361;   12,182;   -0,268;    1,409
208,960;   15,938;    0,459;    1,500
209,560;   12,302;    1,277;    1,591
210,160;   21,082;    0,550;    1,864
210,759;   14,601;    4,186;    1,227
211,359;   11,616;    1,459;    1,045
211,958;   51,272;    1,277;    2,045
212,558;   48,801;    1,732;    1,864
213,157;   21,473;    1,822;    1,500
213,757;   86,723;    3,822;   -0,227
214,356;   37,771;    1,277;   -0,409
214,956;   78,055;    3,095;    0,409
215,555;   27,282;    2,095;    2,136
216,154;   17,283;   -2,723;   -0,591
216,754;   15,187;    0,277;    0,773
217,353;   26,492;   -0,268;   -1,045
