
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,173;   31,551;    1,318
187,357;   31,737;   22,551;    0,955
187,958;   20,201;   15,460;   -1,591
188,558;   19,168;    8,915;   -1,227
189,159;   11,108;    6,733;   -4,500
189,759;    7,832;    7,278;   -3,591
190,360;    7,532;    2,824;   -2,136
190,960;   13,955;    2,915;   -4,136
191,560;   12,233;    3,189;   -6,591
192,161;   50,405;    4,372;   -3,500
192,761;   26,245;    4,010;   -3,227
193,361;   16,466;    1,556;   -3,773
193,962;   20,949;    2,010;   -2,682
194,562;    7,194;    1,189;   -3,955
195,162;    7,450;   -2,448;   -2,227
195,762;   28,703;   -3,176;   -0,045
196,362;   18,554;    1,370;   -2,500
196,963;    5,601;    2,006;   -0,864
197,563;   12,079;    1,551;   -0,955
198,163;    4,539;    0,096;   -0,682
198,763;    4,767;    1,733;   -0,500
199,363;   12,956;    3,096;   -0,500
199,963;    8,861;    0,369;    0,409
200,563;    6,352;    2,823;   -1,409
201,163;    6,760;    3,277;   -0,227
201,763;    8,656;    3,732;    0,318
202,363;    7,316;    1,459;    1,500
202,963;    8,907;    1,459;    1,045
203,563;   16,332;    0,277;    0,500
204,162;    6,343;    2,096;   -1,864
204,762;    7,279;    0,550;    0,591
205,362;    3,140;    3,004;    1,955
205,962;    6,394;    3,096;    1,955
206,562;    8,208;    1,823;    2,318
207,161;    0,581;   -0,087;    0,318
207,761;   18,663;    1,277;    2,409
208,361;    7,167;   -0,268;    1,409
208,960;   11,105;    0,459;    1,500
209,560;    5,287;    1,277;    1,591
210,160;   11,249;    0,550;    1,864
210,759;    8,040;    4,186;    1,227
211,359;    1,691;    1,459;    1,045
211,958;   25,075;    1,277;    2,045
212,558;   20,786;    1,732;    1,864
213,157;   12,276;    1,822;    1,500
213,757;   40,071;    3,822;   -0,227
214,356;   14,211;    1,277;   -0,409
214,956;   32,221;    3,095;    0,409
215,555;   11,358;    2,095;    2,136
216,154;    1,813;   -2,723;   -0,591
216,754;    3,353;    0,277;    0,773
217,353;    7,841;   -0,268;   -1,045
