
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,924;   31,551;    1,318
187,357;   33,853;   22,551;    0,955
187,958;   25,500;   15,460;   -1,591
188,558;   22,919;    8,915;   -1,227
189,159;   18,043;    6,733;   -4,500
189,759;   14,585;    7,278;   -3,591
190,360;   12,016;    2,824;   -2,136
190,960;   13,715;    2,915;   -4,136
191,560;   12,183;    3,189;   -6,591
192,161;   60,189;    4,372;   -3,500
192,761;   29,862;    4,010;   -3,227
193,361;   18,995;    1,556;   -3,773
193,962;   31,651;    2,010;   -2,682
194,562;   13,330;    1,189;   -3,955
195,162;    8,030;   -2,448;   -2,227
195,762;   35,732;   -3,176;   -0,045
196,362;   20,946;    1,370;   -2,500
196,963;    4,992;    2,006;   -0,864
197,563;   17,558;    1,551;   -0,955
198,163;    7,015;    0,096;   -0,682
198,763;    8,335;    1,733;   -0,500
199,363;   20,069;    3,096;   -0,500
199,963;   15,881;    0,369;    0,409
200,563;   12,371;    2,823;   -1,409
201,163;    8,960;    3,277;   -0,227
201,763;   15,492;    3,732;    0,318
202,363;    7,606;    1,459;    1,500
202,963;   12,013;    1,459;    1,045
203,563;   28,440;    0,277;    0,500
204,162;   14,814;    2,096;   -1,864
204,762;   11,928;    0,550;    0,591
205,362;    9,064;    3,004;    1,955
205,962;   12,048;    3,096;    1,955
206,562;   13,041;    1,823;    2,318
207,161;    9,502;   -0,087;    0,318
207,761;   38,133;    1,277;    2,409
208,361;   14,001;   -0,268;    1,409
208,960;   16,847;    0,459;    1,500
209,560;   14,118;    1,277;    1,591
210,160;   23,081;    0,550;    1,864
210,759;   16,328;    4,186;    1,227
211,359;    8,976;    1,459;    1,045
211,958;   60,452;    1,277;    2,045
212,558;   58,073;    1,732;    1,864
213,157;   26,471;    1,822;    1,500
213,757;   99,537;    3,822;   -0,227
214,356;   45,404;    1,277;   -0,409
214,956;  100,054;    3,095;    0,409
215,555;   36,368;    2,095;    2,136
216,154;   18,369;   -2,723;   -0,591
216,754;   24,364;    0,277;    0,773
217,353;   29,853;   -0,268;   -1,045
