
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,685;   31,551;    1,318
187,357;   29,885;   22,551;    0,955
187,958;   19,986;   15,460;   -1,591
188,558;   22,497;    8,915;   -1,227
189,159;   16,075;    6,733;   -4,500
189,759;    8,708;    7,278;   -3,591
190,360;    7,955;    2,824;   -2,136
190,960;   10,015;    2,915;   -4,136
191,560;    9,479;    3,189;   -6,591
192,161;   56,384;    4,372;   -3,500
192,761;   30,503;    4,010;   -3,227
193,361;   16,634;    1,556;   -3,773
193,962;   27,023;    2,010;   -2,682
194,562;    9,169;    1,189;   -3,955
195,162;    5,511;   -2,448;   -2,227
195,762;   35,853;   -3,176;   -0,045
196,362;   23,431;    1,370;   -2,500
196,963;    7,659;    2,006;   -0,864
197,563;   16,227;    1,551;   -0,955
198,163;    4,141;    0,096;   -0,682
198,763;    7,641;    1,733;   -0,500
199,363;   16,830;    3,096;   -0,500
199,963;   10,371;    0,369;    0,409
200,563;    7,862;    2,823;   -1,409
201,163;    8,178;    3,277;   -0,227
201,763;   12,529;    3,732;    0,318
202,363;    5,734;    1,459;    1,500
202,963;    9,051;    1,459;    1,045
203,563;   25,386;    0,277;    0,500
204,162;   10,761;    2,096;   -1,864
204,762;    6,059;    0,550;    0,591
205,362;    4,375;    3,004;    1,955
205,962;    9,812;    3,096;    1,955
206,562;    9,988;    1,823;    2,318
207,161;    4,815;   -0,087;    0,318
207,761;   29,444;    1,277;    2,409
208,361;   13,221;   -0,268;    1,409
208,960;   14,159;    0,459;    1,500
209,560;   11,339;    1,277;    1,591
210,160;   16,574;    0,550;    1,864
210,759;   13,912;    4,186;    1,227
211,359;    9,925;    1,459;    1,045
211,958;   46,673;    1,277;    2,045
212,558;   39,566;    1,732;    1,864
213,157;   18,783;    1,822;    1,500
213,757;   75,123;    3,822;   -0,227
214,356;   33,354;    1,277;   -0,409
214,956;   68,820;    3,095;    0,409
215,555;   25,864;    2,095;    2,136
216,154;   13,410;   -2,723;   -0,591
216,754;   13,496;    0,277;    0,773
217,353;   18,257;   -0,268;   -1,045
