
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,416;   31,551;    1,318
187,357;   29,701;   22,551;    0,955
187,958;   19,530;   15,460;   -1,591
188,558;   22,592;    8,915;   -1,227
189,159;   13,528;    6,733;   -4,500
189,759;    8,069;    7,278;   -3,591
190,360;    8,942;    2,824;   -2,136
190,960;    9,809;    2,915;   -4,136
191,560;   12,612;    3,189;   -6,591
192,161;   56,740;    4,372;   -3,500
192,761;   29,629;    4,010;   -3,227
193,361;   16,847;    1,556;   -3,773
193,962;   30,535;    2,010;   -2,682
194,562;   10,745;    1,189;   -3,955
195,162;    7,028;   -2,448;   -2,227
195,762;   32,566;   -3,176;   -0,045
196,362;   21,056;    1,370;   -2,500
196,963;    7,016;    2,006;   -0,864
197,563;   14,594;    1,551;   -0,955
198,163;    7,335;    0,096;   -0,682
198,763;    6,468;    1,733;   -0,500
199,363;   14,930;    3,096;   -0,500
199,963;   10,115;    0,369;    0,409
200,563;    8,791;    2,823;   -1,409
201,163;    6,203;    3,277;   -0,227
201,763;   13,370;    3,732;    0,318
202,363;    8,213;    1,459;    1,500
202,963;   11,081;    1,459;    1,045
203,563;   20,958;    0,277;    0,500
204,162;    7,879;    2,096;   -1,864
204,762;    4,733;    0,550;    0,591
205,362;    3,773;    3,004;    1,955
205,962;    5,018;    3,096;    1,955
206,562;    7,747;    1,823;    2,318
207,161;    6,583;   -0,087;    0,318
207,761;   21,294;    1,277;    2,409
208,361;   11,158;   -0,268;    1,409
208,960;   10,735;    0,459;    1,500
209,560;    5,469;    1,277;    1,591
210,160;   11,973;    0,550;    1,864
210,759;    4,581;    4,186;    1,227
211,359;    2,241;    1,459;    1,045
211,958;   26,164;    1,277;    2,045
212,558;   24,874;    1,732;    1,864
213,157;   10,003;    1,822;    1,500
213,757;   41,895;    3,822;   -0,227
214,356;   16,667;    1,277;   -0,409
214,956;   31,035;    3,095;    0,409
215,555;   12,728;    2,095;    2,136
216,154;    3,547;   -2,723;   -0,591
216,754;    2,723;    0,277;    0,773
217,353;    3,478;   -0,268;   -1,045
