
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,929;   31,551;    1,318
187,357;   26,768;   22,551;    0,955
187,958;   17,595;   15,460;   -1,591
188,558;   23,015;    8,915;   -1,227
189,159;   11,957;    6,733;   -4,500
189,759;    8,408;    7,278;   -3,591
190,360;    9,566;    2,824;   -2,136
190,960;    8,629;    2,915;   -4,136
191,560;   10,006;    3,189;   -6,591
192,161;   53,831;    4,372;   -3,500
192,761;   27,867;    4,010;   -3,227
193,361;   17,818;    1,556;   -3,773
193,962;   26,019;    2,010;   -2,682
194,562;   10,698;    1,189;   -3,955
195,162;    3,580;   -2,448;   -2,227
195,762;   27,465;   -3,176;   -0,045
196,362;   17,497;    1,370;   -2,500
196,963;    4,452;    2,006;   -0,864
197,563;    9,199;    1,551;   -0,955
198,163;    2,747;    0,096;   -0,682
198,763;    8,249;    1,733;   -0,500
199,363;   16,801;    3,096;   -0,500
199,963;   10,522;    0,369;    0,409
200,563;    8,649;    2,823;   -1,409
201,163;    5,965;    3,277;   -0,227
201,763;   10,042;    3,732;    0,318
202,363;    3,974;    1,459;    1,500
202,963;   10,382;    1,459;    1,045
203,563;   20,172;    0,277;    0,500
204,162;   11,637;    2,096;   -1,864
204,762;    3,933;    0,550;    0,591
205,362;    1,705;    3,004;    1,955
205,962;    6,780;    3,096;    1,955
206,562;    3,682;    1,823;    2,318
207,161;    3,325;   -0,087;    0,318
207,761;   15,501;    1,277;    2,409
208,361;    3,279;   -0,268;    1,409
208,960;    6,489;    0,459;    1,500
209,560;    3,668;    1,277;    1,591
210,160;   10,267;    0,550;    1,864
210,759;    5,878;    4,186;    1,227
211,359;    4,071;    1,459;    1,045
211,958;   24,094;    1,277;    2,045
212,558;   23,441;    1,732;    1,864
213,157;    8,203;    1,822;    1,500
213,757;   40,360;    3,822;   -0,227
214,356;   14,228;    1,277;   -0,409
214,956;   29,877;    3,095;    0,409
215,555;    9,373;    2,095;    2,136
216,154;    5,283;   -2,723;   -0,591
216,754;    4,642;    0,277;    0,773
217,353;    3,858;   -0,268;   -1,045
