
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,323;   31,551;    1,318
187,357;   31,343;   22,551;    0,955
187,958;   22,989;   15,460;   -1,591
188,558;   23,136;    8,915;   -1,227
189,159;   12,169;    6,733;   -4,500
189,759;   11,348;    7,278;   -3,591
190,360;   10,869;    2,824;   -2,136
190,960;   13,386;    2,915;   -4,136
191,560;   13,855;    3,189;   -6,591
192,161;   58,497;    4,372;   -3,500
192,761;   28,534;    4,010;   -3,227
193,361;   17,030;    1,556;   -3,773
193,962;   25,868;    2,010;   -2,682
194,562;    9,183;    1,189;   -3,955
195,162;    6,247;   -2,448;   -2,227
195,762;   30,041;   -3,176;   -0,045
196,362;   18,345;    1,370;   -2,500
196,963;    4,846;    2,006;   -0,864
197,563;   14,230;    1,551;   -0,955
198,163;    7,050;    0,096;   -0,682
198,763;    6,097;    1,733;   -0,500
199,363;   14,377;    3,096;   -0,500
199,963;   14,371;    0,369;    0,409
200,563;    7,861;    2,823;   -1,409
201,163;    6,359;    3,277;   -0,227
201,763;    9,891;    3,732;    0,318
202,363;    3,641;    1,459;    1,500
202,963;    5,321;    1,459;    1,045
203,563;   16,930;    0,277;    0,500
204,162;   10,122;    2,096;   -1,864
204,762;    5,418;    0,550;    0,591
205,362;    4,554;    3,004;    1,955
205,962;    7,356;    3,096;    1,955
206,562;    9,167;    1,823;    2,318
207,161;    4,719;   -0,087;    0,318
207,761;   21,713;    1,277;    2,409
208,361;    8,218;   -0,268;    1,409
208,960;    9,156;    0,459;    1,500
209,560;    4,971;    1,277;    1,591
210,160;   10,480;    0,550;    1,864
210,759;    4,090;    4,186;    1,227
211,359;    2,920;    1,459;    1,045
211,958;   27,397;    1,277;    2,045
212,558;   23,472;    1,732;    1,864
213,157;    9,233;    1,822;    1,500
213,757;   42,754;    3,822;   -0,227
214,356;   19,349;    1,277;   -0,409
214,956;   39,180;    3,095;    0,409
215,555;   14,949;    2,095;    2,136
216,154;    2,768;   -2,723;   -0,591
216,754;    4,217;    0,277;    0,773
217,353;    7,434;   -0,268;   -1,045
