
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,050;   31,551;    1,318
187,357;   31,340;   22,551;    0,955
187,958;   19,532;   15,460;   -1,591
188,558;   20,317;    8,915;   -1,227
189,159;   11,075;    6,733;   -4,500
189,759;    9,435;    7,278;   -3,591
190,360;    7,315;    2,824;   -2,136
190,960;   10,554;    2,915;   -4,136
191,560;   12,102;    3,189;   -6,591
192,161;   54,720;    4,372;   -3,500
192,761;   33,643;    4,010;   -3,227
193,361;   16,046;    1,556;   -3,773
193,962;   24,351;    2,010;   -2,682
194,562;    8,515;    1,189;   -3,955
195,162;    5,413;   -2,448;   -2,227
195,762;   28,213;   -3,176;   -0,045
196,362;   13,974;    1,370;   -2,500
196,963;    5,022;    2,006;   -0,864
197,563;   10,320;    1,551;   -0,955
198,163;    5,327;    0,096;   -0,682
198,763;    7,553;    1,733;   -0,500
199,363;   11,924;    3,096;   -0,500
199,963;    9,377;    0,369;    0,409
200,563;    7,777;    2,823;   -1,409
201,163;    4,368;    3,277;   -0,227
201,763;   10,354;    3,732;    0,318
202,363;    5,924;    1,459;    1,500
202,963;    9,879;    1,459;    1,045
203,563;   16,667;    0,277;    0,500
204,162;   11,588;    2,096;   -1,864
204,762;    4,616;    0,550;    0,591
205,362;    4,022;    3,004;    1,955
205,962;    6,456;    3,096;    1,955
206,562;    6,089;    1,823;    2,318
207,161;    2,645;   -0,087;    0,318
207,761;   18,545;    1,277;    2,409
208,361;    6,502;   -0,268;    1,409
208,960;    8,350;    0,459;    1,500
209,560;    8,169;    1,277;    1,591
210,160;    9,040;    0,550;    1,864
210,759;    4,468;    4,186;    1,227
211,359;    2,484;    1,459;    1,045
211,958;   20,866;    1,277;    2,045
212,558;   20,122;    1,732;    1,864
213,157;    6,249;    1,822;    1,500
213,757;   35,773;    3,822;   -0,227
214,356;   15,912;    1,277;   -0,409
214,956;   34,103;    3,095;    0,409
215,555;   11,696;    2,095;    2,136
216,154;    5,242;   -2,723;   -0,591
216,754;    3,055;    0,277;    0,773
217,353;    6,360;   -0,268;   -1,045
