
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,246;   31,551;    1,318
187,357;   31,084;   22,551;    0,955
187,958;   17,094;   15,460;   -1,591
188,558;   21,877;    8,915;   -1,227
189,159;   15,274;    6,733;   -4,500
189,759;    9,088;    7,278;   -3,591
190,360;   12,518;    2,824;   -2,136
190,960;   12,034;    2,915;   -4,136
191,560;   12,137;    3,189;   -6,591
192,161;   59,047;    4,372;   -3,500
192,761;   30,988;    4,010;   -3,227
193,361;   19,302;    1,556;   -3,773
193,962;   30,597;    2,010;   -2,682
194,562;    8,827;    1,189;   -3,955
195,162;    8,349;   -2,448;   -2,227
195,762;   34,507;   -3,176;   -0,045
196,362;   24,085;    1,370;   -2,500
196,963;    6,313;    2,006;   -0,864
197,563;   19,516;    1,551;   -0,955
198,163;   10,520;    0,096;   -0,682
198,763;   13,203;    1,733;   -0,500
199,363;   17,392;    3,096;   -0,500
199,963;   10,113;    0,369;    0,409
200,563;   13,331;    2,823;   -1,409
201,163;   11,556;    3,277;   -0,227
201,763;   13,361;    3,732;    0,318
202,363;    7,293;    1,459;    1,500
202,963;   14,974;    1,459;    1,045
203,563;   30,128;    0,277;    0,500
204,162;   10,593;    2,096;   -1,864
204,762;   10,253;    0,550;    0,591
205,362;    6,571;    3,004;    1,955
205,962;   12,917;    3,096;    1,955
206,562;   14,184;    1,823;    2,318
207,161;    9,555;   -0,087;    0,318
207,761;   37,639;    1,277;    2,409
208,361;   16,416;   -0,268;    1,409
208,960;   17,899;    0,459;    1,500
209,560;   13,443;    1,277;    1,591
210,160;   20,769;    0,550;    1,864
210,759;   14,471;    4,186;    1,227
211,359;    9,665;    1,459;    1,045
211,958;   62,686;    1,277;    2,045
212,558;   59,943;    1,732;    1,864
213,157;   26,342;    1,822;    1,500
213,757;  100,317;    3,822;   -0,227
214,356;   46,185;    1,277;   -0,409
214,956;   94,652;    3,095;    0,409
215,555;   38,967;    2,095;    2,136
216,154;   22,604;   -2,723;   -0,591
216,754;   24,417;    0,277;    0,773
217,353;   30,997;   -0,268;   -1,045
