
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,238;   31,551;    1,318
187,357;   27,985;   22,551;    0,955
187,958;   17,631;   15,460;   -1,591
188,558;   25,596;    8,915;   -1,227
189,159;   12,993;    6,733;   -4,500
189,759;   10,081;    7,278;   -3,591
190,360;    9,512;    2,824;   -2,136
190,960;   12,120;    2,915;   -4,136
191,560;   12,680;    3,189;   -6,591
192,161;   57,415;    4,372;   -3,500
192,761;   30,090;    4,010;   -3,227
193,361;   15,859;    1,556;   -3,773
193,962;   25,514;    2,010;   -2,682
194,562;   13,282;    1,189;   -3,955
195,162;    7,799;   -2,448;   -2,227
195,762;   33,047;   -3,176;   -0,045
196,362;   19,078;    1,370;   -2,500
196,963;    6,851;    2,006;   -0,864
197,563;   14,508;    1,551;   -0,955
198,163;    5,965;    0,096;   -0,682
198,763;    6,012;    1,733;   -0,500
199,363;   16,746;    3,096;   -0,500
199,963;   12,739;    0,369;    0,409
200,563;   12,684;    2,823;   -1,409
201,163;    3,363;    3,277;   -0,227
201,763;    9,168;    3,732;    0,318
202,363;    6,282;    1,459;    1,500
202,963;    9,508;    1,459;    1,045
203,563;   23,843;    0,277;    0,500
204,162;   10,308;    2,096;   -1,864
204,762;    6,877;    0,550;    0,591
205,362;    5,104;    3,004;    1,955
205,962;    7,997;    3,096;    1,955
206,562;   11,444;    1,823;    2,318
207,161;    5,905;   -0,087;    0,318
207,761;   25,354;    1,277;    2,409
208,361;   12,223;   -0,268;    1,409
208,960;   14,251;    0,459;    1,500
209,560;    8,975;    1,277;    1,591
210,160;   17,302;    0,550;    1,864
210,759;   13,822;    4,186;    1,227
211,359;    9,651;    1,459;    1,045
211,958;   45,219;    1,277;    2,045
212,558;   39,840;    1,732;    1,864
213,157;   19,965;    1,822;    1,500
213,757;   74,031;    3,822;   -0,227
214,356;   30,990;    1,277;   -0,409
214,956;   64,821;    3,095;    0,409
215,555;   24,499;    2,095;    2,136
216,154;   13,227;   -2,723;   -0,591
216,754;   13,131;    0,277;    0,773
217,353;   18,256;   -0,268;   -1,045
