
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,402;   31,551;    1,318
187,357;   33,058;   22,551;    0,955
187,958;   22,704;   15,460;   -1,591
188,558;   23,670;    8,915;   -1,227
189,159;   15,066;    6,733;   -4,500
189,759;   12,608;    7,278;   -3,591
190,360;    8,310;    2,824;   -2,136
190,960;   12,644;    2,915;   -4,136
191,560;   12,928;    3,189;   -6,591
192,161;   62,654;    4,372;   -3,500
192,761;   31,958;    4,010;   -3,227
193,361;   16,453;    1,556;   -3,773
193,962;   26,112;    2,010;   -2,682
194,562;   12,072;    1,189;   -3,955
195,162;   11,049;   -2,448;   -2,227
195,762;   38,118;   -3,176;   -0,045
196,362;   26,241;    1,370;   -2,500
196,963;    7,196;    2,006;   -0,864
197,563;   17,309;    1,551;   -0,955
198,163;    7,404;    0,096;   -0,682
198,763;   11,177;    1,733;   -0,500
199,363;   20,457;    3,096;   -0,500
199,963;   14,725;    0,369;    0,409
200,563;   11,579;    2,823;   -1,409
201,163;    7,804;    3,277;   -0,227
201,763;   13,063;    3,732;    0,318
202,363;    8,996;    1,459;    1,500
202,963;   13,768;    1,459;    1,045
203,563;   28,285;    0,277;    0,500
204,162;   13,932;    2,096;   -1,864
204,762;   12,138;    0,550;    0,591
205,362;    8,637;    3,004;    1,955
205,962;   14,983;    3,096;    1,955
206,562;    9,886;    1,823;    2,318
207,161;    9,166;   -0,087;    0,318
207,761;   39,342;    1,277;    2,409
208,361;   15,755;   -0,268;    1,409
208,960;   18,329;    0,459;    1,500
209,560;   17,782;    1,277;    1,591
210,160;   27,745;    0,550;    1,864
210,759;   21,446;    4,186;    1,227
211,359;   11,550;    1,459;    1,045
211,958;   60,298;    1,277;    2,045
212,558;   56,828;    1,732;    1,864
213,157;   30,862;    1,822;    1,500
213,757;  101,566;    3,822;   -0,227
214,356;   48,524;    1,277;   -0,409
214,956;   98,172;    3,095;    0,409
215,555;   39,397;    2,095;    2,136
216,154;   21,035;   -2,723;   -0,591
216,754;   24,302;    0,277;    0,773
217,353;   32,336;   -0,268;   -1,045
