
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,444;   31,551;    1,318
187,357;   38,760;   22,551;    0,955
187,958;   23,143;   15,460;   -1,591
188,558;   35,706;    8,915;   -1,227
189,159;   23,594;    6,733;   -4,500
189,759;   12,223;    7,278;   -3,591
190,360;   14,543;    2,824;   -2,136
190,960;   19,491;    2,915;   -4,136
191,560;   21,439;    3,189;   -6,591
192,161;  108,471;    4,372;   -3,500
192,761;   58,110;    4,010;   -3,227
193,361;   38,832;    1,556;   -3,773
193,962;   55,587;    2,010;   -2,682
194,562;   21,191;    1,189;   -3,955
195,162;   22,669;   -2,448;   -2,227
195,762;   68,159;   -3,176;   -0,045
196,362;   44,949;    1,370;   -2,500
196,963;   15,039;    2,006;   -0,864
197,563;   33,802;    1,551;   -0,955
198,163;   13,531;    0,096;   -0,682
198,763;   19,990;    1,733;   -0,500
199,363;   40,549;    3,096;   -0,500
199,963;   29,898;    0,369;    0,409
200,563;   26,603;    2,823;   -1,409
201,163;   19,233;    3,277;   -0,227
201,763;   34,662;    3,732;    0,318
202,363;   21,707;    1,459;    1,500
202,963;   35,430;    1,459;    1,045
203,563;   63,829;    0,277;    0,500
204,162;   28,759;    2,096;   -1,864
204,762;   27,437;    0,550;    0,591
205,362;   15,620;    3,004;    1,955
205,962;   37,046;    3,096;    1,955
206,562;   32,756;    1,823;    2,318
207,161;   23,674;   -0,087;    0,318
207,761;   77,304;    1,277;    2,409
208,361;   33,588;   -0,268;    1,409
208,960;   47,825;    0,459;    1,500
209,560;   47,816;    1,277;    1,591
210,160;   59,562;    0,550;    1,864
210,759;   44,602;    4,186;    1,227
211,359;   32,167;    1,459;    1,045
211,958;  124,395;    1,277;    2,045
212,558;  133,637;    1,732;    1,864
213,157;   73,523;    1,822;    1,500
213,757;  207,653;    3,822;   -0,227
214,356;  108,389;    1,277;   -0,409
214,956;  202,782;    3,095;    0,409
215,555;   89,315;    2,095;    2,136
216,154;   58,771;   -2,723;   -0,591
216,754;   65,852;    0,277;    0,773
217,353;   85,105;   -0,268;   -1,045
