
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,929;   31,551;    1,318
187,357;   40,606;   22,551;    0,955
187,958;   30,899;   15,460;   -1,591
188,558;   36,192;    8,915;   -1,227
189,159;   23,986;    6,733;   -4,500
189,759;   16,433;    7,278;   -3,591
190,360;   14,113;    2,824;   -2,136
190,960;   20,330;    2,915;   -4,136
191,560;   21,722;    3,189;   -6,591
192,161;  111,008;    4,372;   -3,500
192,761;   61,083;    4,010;   -3,227
193,361;   39,530;    1,556;   -3,773
193,962;   57,386;    2,010;   -2,682
194,562;   21,924;    1,189;   -3,955
195,162;   18,142;   -2,448;   -2,227
195,762;   73,274;   -3,176;   -0,045
196,362;   49,701;    1,370;   -2,500
196,963;   17,793;    2,006;   -0,864
197,563;   32,742;    1,551;   -0,955
198,163;   19,475;    0,096;   -0,682
198,763;   25,114;    1,733;   -0,500
199,363;   42,582;    3,096;   -0,500
199,963;   31,388;    0,369;    0,409
200,563;   26,368;    2,823;   -1,409
201,163;   20,545;    3,277;   -0,227
201,763;   33,246;    3,732;    0,318
202,363;   21,564;    1,459;    1,500
202,963;   33,198;    1,459;    1,045
203,563;   65,505;    0,277;    0,500
204,162;   34,345;    2,096;   -1,864
204,762;   25,299;    0,550;    0,591
205,362;   12,753;    3,004;    1,955
205,962;   35,358;    3,096;    1,955
206,562;   31,162;    1,823;    2,318
207,161;   22,538;   -0,087;    0,318
207,761;   82,164;    1,277;    2,409
208,361;   33,264;   -0,268;    1,409
208,960;   48,684;    0,459;    1,500
209,560;   43,588;    1,277;    1,591
210,160;   61,514;    0,550;    1,864
210,759;   44,736;    4,186;    1,227
211,359;   37,758;    1,459;    1,045
211,958;  128,530;    1,277;    2,045
212,558;  129,498;    1,732;    1,864
213,157;   73,203;    1,822;    1,500
213,757;  206,517;    3,822;   -0,227
214,356;  104,253;    1,277;   -0,409
214,956;  209,097;    3,095;    0,409
215,555;   92,907;    2,095;    2,136
216,154;   61,273;   -2,723;   -0,591
216,754;   61,171;    0,277;    0,773
217,353;   86,513;   -0,268;   -1,045
