
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   35,671;   31,551;    1,318
187,357;   32,418;   22,551;    0,955
187,958;   18,882;   15,460;   -1,591
188,558;   22,393;    8,915;   -1,227
189,159;   13,517;    6,733;   -4,500
189,759;    9,331;    7,278;   -3,591
190,360;    6,852;    2,824;   -2,136
190,960;   13,369;    2,915;   -4,136
191,560;   13,290;    3,189;   -6,591
192,161;   57,202;    4,372;   -3,500
192,761;   30,417;    4,010;   -3,227
193,361;   18,004;    1,556;   -3,773
193,962;   25,662;    2,010;   -2,682
194,562;    9,800;    1,189;   -3,955
195,162;    8,411;   -2,448;   -2,227
195,762;   30,751;   -3,176;   -0,045
196,362;   17,146;    1,370;   -2,500
196,963;    3,374;    2,006;   -0,864
197,563;   14,759;    1,551;   -0,955
198,163;    6,671;    0,096;   -0,682
198,763;    8,627;    1,733;   -0,500
199,363;   13,725;    3,096;   -0,500
199,963;   12,538;    0,369;    0,409
200,563;    9,755;    2,823;   -1,409
201,163;    6,526;    3,277;   -0,227
201,763;    8,785;    3,732;    0,318
202,363;    7,081;    1,459;    1,500
202,963;    6,489;    1,459;    1,045
203,563;   18,097;    0,277;    0,500
204,162;   12,199;    2,096;   -1,864
204,762;    8,131;    0,550;    0,591
205,362;    4,812;    3,004;    1,955
205,962;    6,978;    3,096;    1,955
206,562;    4,971;    1,823;    2,318
207,161;    7,342;   -0,087;    0,318
207,761;   20,427;    1,277;    2,409
208,361;    6,840;   -0,268;    1,409
208,960;    7,596;    0,459;    1,500
209,560;    5,230;    1,277;    1,591
210,160;   10,920;    0,550;    1,864
210,759;    5,531;    4,186;    1,227
211,359;    5,179;    1,459;    1,045
211,958;   27,655;    1,277;    2,045
212,558;   26,276;    1,732;    1,864
213,157;   12,129;    1,822;    1,500
213,757;   46,832;    3,822;   -0,227
214,356;   20,517;    1,277;   -0,409
214,956;   40,984;    3,095;    0,409
215,555;   13,572;    2,095;    2,136
216,154;    5,210;   -2,723;   -0,591
216,754;    6,659;    0,277;    0,773
217,353;   11,238;   -0,268;   -1,045
