
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,519;   31,551;    1,318
187,357;   31,717;   22,551;    0,955
187,958;   19,091;   15,460;   -1,591
188,558;   24,786;    8,915;   -1,227
189,159;   14,180;    6,733;   -4,500
189,759;    6,631;    7,278;   -3,591
190,360;    5,600;    2,824;   -2,136
190,960;   11,202;    2,915;   -4,136
191,560;   13,202;    3,189;   -6,591
192,161;   57,269;    4,372;   -3,500
192,761;   28,279;    4,010;   -3,227
193,361;   17,772;    1,556;   -3,773
193,962;   25,626;    2,010;   -2,682
194,562;    8,342;    1,189;   -3,955
195,162;    8,424;   -2,448;   -2,227
195,762;   28,226;   -3,176;   -0,045
196,362;   15,986;    1,370;   -2,500
196,963;    5,126;    2,006;   -0,864
197,563;   11,425;    1,551;   -0,955
198,163;    3,796;    0,096;   -0,682
198,763;    6,386;    1,733;   -0,500
199,363;   13,212;    3,096;   -0,500
199,963;   10,210;    0,369;    0,409
200,563;    4,429;    2,823;   -1,409
201,163;    5,202;    3,277;   -0,227
201,763;    7,915;    3,732;    0,318
202,363;    1,031;    1,459;    1,500
202,963;    7,259;    1,459;    1,045
203,563;   18,138;    0,277;    0,500
204,162;   10,058;    2,096;   -1,864
204,762;    7,633;    0,550;    0,591
205,362;    4,403;    3,004;    1,955
205,962;    8,381;    3,096;    1,955
206,562;    5,379;    1,823;    2,318
207,161;    4,117;   -0,087;    0,318
207,761;   19,561;    1,277;    2,409
208,361;    7,064;   -0,268;    1,409
208,960;    8,821;    0,459;    1,500
209,560;    6,369;    1,277;    1,591
210,160;    9,602;    0,550;    1,864
210,759;    8,212;    4,186;    1,227
211,359;    2,683;    1,459;    1,045
211,958;   24,793;    1,277;    2,045
212,558;   23,685;    1,732;    1,864
213,157;   10,085;    1,822;    1,500
213,757;   40,609;    3,822;   -0,227
214,356;   14,384;    1,277;   -0,409
214,956;   28,847;    3,095;    0,409
215,555;    9,805;    2,095;    2,136
216,154;    3,715;   -2,723;   -0,591
216,754;    2,982;    0,277;    0,773
217,353;    3,377;   -0,268;   -1,045
