
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,127;   31,551;    1,318
187,357;   32,602;   22,551;    0,955
187,958;   21,248;   15,460;   -1,591
188,558;   24,667;    8,915;   -1,227
189,159;   14,065;    6,733;   -4,500
189,759;    9,334;    7,278;   -3,591
190,360;    9,492;    2,824;   -2,136
190,960;   13,192;    2,915;   -4,136
191,560;   13,298;    3,189;   -6,591
192,161;   61,217;    4,372;   -3,500
192,761;   36,075;    4,010;   -3,227
193,361;   17,389;    1,556;   -3,773
193,962;   32,043;    2,010;   -2,682
194,562;   11,900;    1,189;   -3,955
195,162;    8,871;   -2,448;   -2,227
195,762;   34,209;   -3,176;   -0,045
196,362;   20,513;    1,370;   -2,500
196,963;    9,832;    2,006;   -0,864
197,563;   15,579;    1,551;   -0,955
198,163;    7,672;    0,096;   -0,682
198,763;    9,355;    1,733;   -0,500
199,363;   19,635;    3,096;   -0,500
199,963;   15,174;    0,369;    0,409
200,563;   12,936;    2,823;   -1,409
201,163;    6,616;    3,277;   -0,227
201,763;   12,602;    3,732;    0,318
202,363;    9,352;    1,459;    1,500
202,963;   14,578;    1,459;    1,045
203,563;   31,186;    0,277;    0,500
204,162;   14,106;    2,096;   -1,864
204,762;   12,856;    0,550;    0,591
205,362;    7,992;    3,004;    1,955
205,962;   15,613;    3,096;    1,955
206,562;   13,333;    1,823;    2,318
207,161;    6,975;   -0,087;    0,318
207,761;   36,152;    1,277;    2,409
208,361;   14,930;   -0,268;    1,409
208,960;   23,594;    0,459;    1,500
209,560;   16,682;    1,277;    1,591
210,160;   23,009;    0,550;    1,864
210,759;   18,074;    4,186;    1,227
211,359;   11,358;    1,459;    1,045
211,958;   57,471;    1,277;    2,045
212,558;   58,092;    1,732;    1,864
213,157;   30,308;    1,822;    1,500
213,757;  100,373;    3,822;   -0,227
214,356;   44,514;    1,277;   -0,409
214,956;   93,164;    3,095;    0,409
215,555;   36,477;    2,095;    2,136
216,154;   21,024;   -2,723;   -0,591
216,754;   24,473;    0,277;    0,773
217,353;   32,235;   -0,268;   -1,045
