
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,376;   31,551;    1,318
187,357;   28,667;   22,551;    0,955
187,958;   20,495;   15,460;   -1,591
188,558;   24,643;    8,915;   -1,227
189,159;   15,221;    6,733;   -4,500
189,759;    8,035;    7,278;   -3,591
190,360;    7,281;    2,824;   -2,136
190,960;    7,886;    2,915;   -4,136
191,560;   12,440;    3,189;   -6,591
192,161;   55,069;    4,372;   -3,500
192,761;   28,093;    4,010;   -3,227
193,361;   16,497;    1,556;   -3,773
193,962;   26,797;    2,010;   -2,682
194,562;   10,583;    1,189;   -3,955
195,162;    4,928;   -2,448;   -2,227
195,762;   29,452;   -3,176;   -0,045
196,362;   16,757;    1,370;   -2,500
196,963;    5,441;    2,006;   -0,864
197,563;   12,191;    1,551;   -0,955
198,163;    4,287;    0,096;   -0,682
198,763;    5,060;    1,733;   -0,500
199,363;   12,249;    3,096;   -0,500
199,963;    9,700;    0,369;    0,409
200,563;    8,554;    2,823;   -1,409
201,163;    1,780;    3,277;   -0,227
201,763;    7,494;    3,732;    0,318
202,363;    5,245;    1,459;    1,500
202,963;    7,653;    1,459;    1,045
203,563;   15,897;    0,277;    0,500
204,162;    6,726;    2,096;   -1,864
204,762;    2,479;    0,550;    0,591
205,362;    3,523;    3,004;    1,955
205,962;    3,959;    3,096;    1,955
206,562;    4,318;    1,823;    2,318
207,161;    3,690;   -0,087;    0,318
207,761;   17,137;    1,277;    2,409
208,361;    8,641;   -0,268;    1,409
208,960;    6,851;    0,459;    1,500
209,560;    7,215;    1,277;    1,591
210,160;   10,995;    0,550;    1,864
210,759;    5,060;    4,186;    1,227
211,359;    5,074;    1,459;    1,045
211,958;   26,912;    1,277;    2,045
212,558;   20,441;    1,732;    1,864
213,157;    6,931;    1,822;    1,500
213,757;   37,090;    3,822;   -0,227
214,356;   17,775;    1,277;   -0,409
214,956;   28,240;    3,095;    0,409
215,555;   11,649;    2,095;    2,136
216,154;    2,377;   -2,723;   -0,591
216,754;    3,826;    0,277;    0,773
217,353;    6,586;   -0,268;   -1,045
