
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,937;   31,551;    1,318
187,357;   56,370;   22,551;    0,955
187,958;   35,748;   15,460;   -1,591
188,558;   81,458;    8,915;   -1,227
189,159;   48,407;    6,733;   -4,500
189,759;   23,179;    7,278;   -3,591
190,360;   16,895;    2,824;   -2,136
190,960;   51,621;    2,915;   -4,136
191,560;   61,102;    3,189;   -6,591
192,161;  316,115;    4,372;   -3,500
192,761;  152,330;    4,010;   -3,227
193,361;   94,134;    1,556;   -3,773
193,962;  153,685;    2,010;   -2,682
194,562;   79,918;    1,189;   -3,955
195,162;  106,369;   -2,448;   -2,227
195,762;  267,119;   -3,176;   -0,045
196,362;  216,628;    1,370;   -2,500
196,963;   83,324;    2,006;   -0,864
197,563;  160,106;    1,551;   -0,955
198,163;   99,293;    0,096;   -0,682
198,763;  114,939;    1,733;   -0,500
199,363;  224,123;    3,096;   -0,500
199,963;  179,602;    0,369;    0,409
200,563;  150,976;    2,823;   -1,409
201,163;  131,296;    3,277;   -0,227
201,763;  213,144;    3,732;    0,318
202,363;  152,492;    1,459;    1,500
202,963;  272,027;    1,459;    1,045
203,563;  372,655;    0,277;    0,500
204,162;  228,704;    2,096;   -1,864
204,762;  214,408;    0,550;    0,591
205,362;  184,167;    3,004;    1,955
205,962;  279,374;    3,096;    1,955
206,562;  285,183;    1,823;    2,318
207,161;  235,325;   -0,087;    0,318
207,761;  404,945;    1,277;    2,409
208,361;  280,274;   -0,268;    1,409
208,960;  380,100;    0,459;    1,500
209,560;  457,262;    1,277;    1,591
210,160;  434,911;    0,550;    1,864
210,759;  400,005;    4,186;    1,227
211,359;  406,899;    1,459;    1,045
211,958;  666,311;    1,277;    2,045
212,558;  759,238;    1,732;    1,864
213,157;  600,214;    1,822;    1,500
213,757; 1033,244;    3,822;   -0,227
214,356;  733,903;    1,277;   -0,409
214,956; 1065,698;    3,095;    0,409
215,555;  693,760;    2,095;    2,136
216,154;  636,976;   -2,723;   -0,591
216,754;  643,315;    0,277;    0,773
217,353;  783,844;   -0,268;   -1,045
