
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,283;   31,551;    1,318
187,357;   32,485;   22,551;    0,955
187,958;   25,858;   15,460;   -1,591
188,558;   27,823;    8,915;   -1,227
189,159;   17,038;    6,733;   -4,500
189,759;    9,762;    7,278;   -3,591
190,360;   11,283;    2,824;   -2,136
190,960;   11,164;    2,915;   -4,136
191,560;   13,178;    3,189;   -6,591
192,161;   62,820;    4,372;   -3,500
192,761;   31,857;    4,010;   -3,227
193,361;   17,808;    1,556;   -3,773
193,962;   26,918;    2,010;   -2,682
194,562;   10,961;    1,189;   -3,955
195,162;    6,207;   -2,448;   -2,227
195,762;   36,091;   -3,176;   -0,045
196,362;   24,759;    1,370;   -2,500
196,963;    6,623;    2,006;   -0,864
197,563;   14,371;    1,551;   -0,955
198,163;    8,737;    0,096;   -0,682
198,763;    9,875;    1,733;   -0,500
199,363;   21,700;    3,096;   -0,500
199,963;   15,240;    0,369;    0,409
200,563;   11,366;    2,823;   -1,409
201,163;    5,773;    3,277;   -0,227
201,763;   13,214;    3,732;    0,318
202,363;    7,873;    1,459;    1,500
202,963;   11,372;    1,459;    1,045
203,563;   25,344;    0,277;    0,500
204,162;   13,900;    2,096;   -1,864
204,762;    9,832;    0,550;    0,591
205,362;    7,059;    3,004;    1,955
205,962;   12,406;    3,096;    1,955
206,562;   10,945;    1,823;    2,318
207,161;    8,315;   -0,087;    0,318
207,761;   34,309;    1,277;    2,409
208,361;   15,178;   -0,268;    1,409
208,960;   19,752;    0,459;    1,500
209,560;   16,294;    1,277;    1,591
210,160;   22,894;    0,550;    1,864
210,759;   16,323;    4,186;    1,227
211,359;   11,607;    1,459;    1,045
211,958;   55,720;    1,277;    2,045
212,558;   56,704;    1,732;    1,864
213,157;   27,920;    1,822;    1,500
213,757;   95,168;    3,822;   -0,227
214,356;   42,218;    1,277;   -0,409
214,956;   91,231;    3,095;    0,409
215,555;   35,727;    2,095;    2,136
216,154;   22,364;   -2,723;   -0,591
216,754;   24,086;    0,277;    0,773
217,353;   24,121;   -0,268;   -1,045
