
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,782;   31,551;    1,318
187,357;   25,802;   22,551;    0,955
187,958;   20,993;   15,460;   -1,591
188,558;   24,049;    8,915;   -1,227
189,159;   14,083;    6,733;   -4,500
189,759;   10,079;    7,278;   -3,591
190,360;    7,691;    2,824;   -2,136
190,960;   11,934;    2,915;   -4,136
191,560;   11,583;    3,189;   -6,591
192,161;   53,040;    4,372;   -3,500
192,761;   30,074;    4,010;   -3,227
193,361;   17,842;    1,556;   -3,773
193,962;   22,046;    2,010;   -2,682
194,562;    6,365;    1,189;   -3,955
195,162;    5,704;   -2,448;   -2,227
195,762;   28,589;   -3,176;   -0,045
196,362;   17,076;    1,370;   -2,500
196,963;    5,758;    2,006;   -0,864
197,563;   13,870;    1,551;   -0,955
198,163;    4,510;    0,096;   -0,682
198,763;    4,011;    1,733;   -0,500
199,363;    8,927;    3,096;   -0,500
199,963;   10,194;    0,369;    0,409
200,563;   10,502;    2,823;   -1,409
201,163;    6,637;    3,277;   -0,227
201,763;    8,805;    3,732;    0,318
202,363;    5,647;    1,459;    1,500
202,963;    8,509;    1,459;    1,045
203,563;   17,390;    0,277;    0,500
204,162;    9,855;    2,096;   -1,864
204,762;    9,333;    0,550;    0,591
205,362;    5,378;    3,004;    1,955
205,962;    8,452;    3,096;    1,955
206,562;    6,810;    1,823;    2,318
207,161;    2,907;   -0,087;    0,318
207,761;   20,265;    1,277;    2,409
208,361;    7,224;   -0,268;    1,409
208,960;    5,434;    0,459;    1,500
209,560;    5,614;    1,277;    1,591
210,160;    9,122;    0,550;    1,864
210,759;    8,187;    4,186;    1,227
211,359;    2,290;    1,459;    1,045
211,958;   26,494;    1,277;    2,045
212,558;   23,660;    1,732;    1,864
213,157;    5,331;    1,822;    1,500
213,757;   38,579;    3,822;   -0,227
214,356;   13,901;    1,277;   -0,409
214,956;   29,732;    3,095;    0,409
215,555;   11,683;    2,095;    2,136
216,154;    6,321;   -2,723;   -0,591
216,754;    6,224;    0,277;    0,773
217,353;    6,986;   -0,268;   -1,045
