
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,380;   31,551;    1,318
187,357;   30,485;   22,551;    0,955
187,958;   20,041;   15,460;   -1,591
188,558;   20,828;    8,915;   -1,227
189,159;   13,585;    6,733;   -4,500
189,759;   10,127;    7,278;   -3,591
190,360;    9,276;    2,824;   -2,136
190,960;   12,420;    2,915;   -4,136
191,560;   10,051;    3,189;   -6,591
192,161;   55,016;    4,372;   -3,500
192,761;   26,742;    4,010;   -3,227
193,361;   15,507;    1,556;   -3,773
193,962;   26,640;    2,010;   -2,682
194,562;   10,097;    1,189;   -3,955
195,162;    7,277;   -2,448;   -2,227
195,762;   29,446;   -3,176;   -0,045
196,362;   16,571;    1,370;   -2,500
196,963;    3,712;    2,006;   -0,864
197,563;   10,559;    1,551;   -0,955
198,163;    2,296;    0,096;   -0,682
198,763;    7,339;    1,733;   -0,500
199,363;   11,347;    3,096;   -0,500
199,963;    6,892;    0,369;    0,409
200,563;    7,839;    2,823;   -1,409
201,163;    4,159;    3,277;   -0,227
201,763;    5,599;    3,732;    0,318
202,363;    2,442;    1,459;    1,500
202,963;    4,489;    1,459;    1,045
203,563;   15,823;    0,277;    0,500
204,162;    6,379;    2,096;   -1,864
204,762;    6,229;    0,550;    0,591
205,362;    1,634;    3,004;    1,955
205,962;    5,883;    3,096;    1,955
206,562;    4,701;    1,823;    2,318
207,161;    3,441;   -0,087;    0,318
207,761;   14,702;    1,277;    2,409
208,361;    5,476;   -0,268;    1,409
208,960;    7,234;    0,459;    1,500
209,560;    7,147;    1,277;    1,591
210,160;    8,380;    0,550;    1,864
210,759;    7,443;    4,186;    1,227
211,359;    5,099;    1,459;    1,045
211,958;   23,934;    1,277;    2,045
212,558;   20,008;    1,732;    1,864
213,157;    7,045;    1,822;    1,500
213,757;   38,025;    3,822;   -0,227
214,356;   16,253;    1,277;   -0,409
214,956;   29,260;    3,095;    0,409
215,555;   11,494;    2,095;    2,136
216,154;    4,858;   -2,723;   -0,591
216,754;    1,671;    0,277;    0,773
217,353;    6,792;   -0,268;   -1,045
