
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,484;   31,551;    1,318
187,357;   27,691;   22,551;    0,955
187,958;   19,700;   15,460;   -1,591
188,558;   18,842;    8,915;   -1,227
189,159;   15,789;    6,733;   -4,500
189,759;    9,150;    7,278;   -3,591
190,360;    6,407;    2,824;   -2,136
190,960;    9,206;    2,915;   -4,136
191,560;    9,694;    3,189;   -6,591
192,161;   53,468;    4,372;   -3,500
192,761;   27,634;    4,010;   -3,227
193,361;   14,770;    1,556;   -3,773
193,962;   23,586;    2,010;   -2,682
194,562;    7,850;    1,189;   -3,955
195,162;    5,434;   -2,448;   -2,227
195,762;   27,034;   -3,176;   -0,045
196,362;   19,063;    1,370;   -2,500
196,963;    5,833;    2,006;   -0,864
197,563;   11,209;    1,551;   -0,955
198,163;    4,477;    0,096;   -0,682
198,763;    2,618;    1,733;   -0,500
199,363;   11,715;    3,096;   -0,500
199,963;    6,067;    0,369;    0,409
200,563;    9,099;    2,823;   -1,409
201,163;    4,321;    3,277;   -0,227
201,763;    7,672;    3,732;    0,318
202,363;    4,057;    1,459;    1,500
202,963;    5,371;    1,459;    1,045
203,563;   13,254;    0,277;    0,500
204,162;    5,900;    2,096;   -1,864
204,762;    3,914;    0,550;    0,591
205,362;    3,417;    3,004;    1,955
205,962;    5,682;    3,096;    1,955
206,562;    5,487;    1,823;    2,318
207,161;   -0,514;   -0,087;    0,318
207,761;   18,579;    1,277;    2,409
208,361;    9,087;   -0,268;    1,409
208,960;    7,931;    0,459;    1,500
209,560;    5,649;    1,277;    1,591
210,160;    5,887;    0,550;    1,864
210,759;    4,955;    4,186;    1,227
211,359;    3,413;    1,459;    1,045
211,958;   21,622;    1,277;    2,045
212,558;   17,789;    1,732;    1,864
213,157;    8,821;    1,822;    1,500
213,757;   34,791;    3,822;   -0,227
214,356;   14,480;    1,277;   -0,409
214,956;   28,227;    3,095;    0,409
215,555;    7,713;    2,095;    2,136
216,154;    1,804;   -2,723;   -0,591
216,754;    3,436;    0,277;    0,773
217,353;    6,565;   -0,268;   -1,045
