
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   37,958;   31,551;    1,318
187,357;   28,796;   22,551;    0,955
187,958;   21,170;   15,460;   -1,591
188,558;   24,680;    8,915;   -1,227
189,159;   14,804;    6,733;   -4,500
189,759;    9,619;    7,278;   -3,591
190,360;    7,412;    2,824;   -2,136
190,960;    9,474;    2,915;   -4,136
191,560;   11,940;    3,189;   -6,591
192,161;   54,123;    4,372;   -3,500
192,761;   27,155;    4,010;   -3,227
193,361;   16,923;    1,556;   -3,773
193,962;   25,763;    2,010;   -2,682
194,562;    6,812;    1,189;   -3,955
195,162;    6,788;   -2,448;   -2,227
195,762;   28,947;   -3,176;   -0,045
196,362;   20,615;    1,370;   -2,500
196,963;    5,116;    2,006;   -0,864
197,563;   10,956;    1,551;   -0,955
198,163;    3,141;    0,096;   -0,682
198,763;    3,096;    1,733;   -0,500
199,363;   11,558;    3,096;   -0,500
199,963;    6,735;    0,369;    0,409
200,563;    9,316;    2,823;   -1,409
201,163;    7,814;    3,277;   -0,227
201,763;    8,528;    3,732;    0,318
202,363;    5,551;    1,459;    1,500
202,963;    8,050;    1,459;    1,045
203,563;   15,749;    0,277;    0,500
204,162;   10,305;    2,096;   -1,864
204,762;    6,965;    0,550;    0,591
205,362;    2,283;    3,004;    1,955
205,962;    5,629;    3,096;    1,955
206,562;    3,350;    1,823;    2,318
207,161;    2,176;   -0,087;    0,318
207,761;   20,170;    1,277;    2,409
208,361;    8,674;   -0,268;    1,409
208,960;    9,066;    0,459;    1,500
209,560;    6,337;    1,277;    1,591
210,160;    8,300;    0,550;    1,864
210,759;    5,274;    4,186;    1,227
211,359;    3,559;    1,459;    1,045
211,958;   23,671;    1,277;    2,045
212,558;   23,837;    1,732;    1,864
213,157;    8,508;    1,822;    1,500
213,757;   36,120;    3,822;   -0,227
214,356;   14,260;    1,277;   -0,409
214,956;   29,818;    3,095;    0,409
215,555;   12,407;    2,095;    2,136
216,154;    3,135;   -2,723;   -0,591
216,754;    3,766;    0,277;    0,773
217,353;    4,527;   -0,268;   -1,045
