
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   38,897;   31,551;    1,318
187,357;   34,734;   22,551;    0,955
187,958;   28,562;   15,460;   -1,591
188,558;   24,710;    8,915;   -1,227
189,159;   17,197;    6,733;   -4,500
189,759;   11,284;    7,278;   -3,591
190,360;    9,077;    2,824;   -2,136
190,960;   13,320;    2,915;   -4,136
191,560;   12,511;    3,189;   -6,591
192,161;   62,873;    4,372;   -3,500
192,761;   33,902;    4,010;   -3,227
193,361;   21,852;    1,556;   -3,773
193,962;   29,330;    2,010;   -2,682
194,562;   11,838;    1,189;   -3,955
195,162;   11,634;   -2,448;   -2,227
195,762;   40,066;   -3,176;   -0,045
196,362;   23,826;    1,370;   -2,500
196,963;    6,509;    2,006;   -0,864
197,563;   14,894;    1,551;   -0,955
198,163;    6,262;    0,096;   -0,682
198,763;    9,945;    1,733;   -0,500
199,363;   18,134;    3,096;   -0,500
199,963;   11,765;    0,369;    0,409
200,563;   11,710;    2,823;   -1,409
201,163;    6,754;    3,277;   -0,227
201,763;   12,650;    3,732;    0,318
202,363;    6,218;    1,459;    1,500
202,963;   14,172;    1,459;    1,045
203,563;   29,598;    0,277;    0,500
204,162;   14,609;    2,096;   -1,864
204,762;   11,724;    0,550;    0,591
205,362;    6,223;    3,004;    1,955
205,962;   13,115;    3,096;    1,955
206,562;   11,109;    1,823;    2,318
207,161;   10,299;   -0,087;    0,318
207,761;   37,292;    1,277;    2,409
208,361;   16,887;   -0,268;    1,409
208,960;   18,097;    0,459;    1,500
209,560;   15,005;    1,277;    1,591
210,160;   26,968;    0,550;    1,864
210,759;   17,669;    4,186;    1,227
211,359;   11,227;    1,459;    1,045
211,958;   62,430;    1,277;    2,045
212,558;   57,778;    1,732;    1,864
213,157;   28,722;    1,822;    1,500
213,757;  103,971;    3,822;   -0,227
214,356;   48,565;    1,277;   -0,409
214,956;   97,486;    3,095;    0,409
215,555;   37,439;    2,095;    2,136
216,154;   20,894;   -2,723;   -0,591
216,754;   22,616;    0,277;    0,773
217,353;   33,741;   -0,268;   -1,045
