
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,638;   31,551;    1,318
187,357;   31,020;   22,551;    0,955
187,958;   20,030;   15,460;   -1,591
188,558;   24,996;    8,915;   -1,227
189,159;   14,846;    6,733;   -4,500
189,759;   11,388;    7,278;   -3,591
190,360;    7,270;    2,824;   -2,136
190,960;    9,511;    2,915;   -4,136
191,560;   11,427;    3,189;   -6,591
192,161;   54,237;    4,372;   -3,500
192,761;   28,351;    4,010;   -3,227
193,361;   17,482;    1,556;   -3,773
193,962;   22,691;    2,010;   -2,682
194,562;    7,116;    1,189;   -3,955
195,162;    5,462;   -2,448;   -2,227
195,762;   31,714;   -3,176;   -0,045
196,362;   19,747;    1,370;   -2,500
196,963;    3,339;    2,006;   -0,864
197,563;   10,726;    1,551;   -0,955
198,163;    3,004;    0,096;   -0,682
198,763;    8,959;    1,733;   -0,500
199,363;   14,148;    3,096;   -0,500
199,963;    6,689;    0,369;    0,409
200,563;    8,271;    2,823;   -1,409
201,163;    5,497;    3,277;   -0,227
201,763;   10,575;    3,732;    0,318
202,363;    6,053;    1,459;    1,500
202,963;    5,462;    1,459;    1,045
203,563;   17,251;    0,277;    0,500
204,162;    7,353;    2,096;   -1,864
204,762;    8,197;    0,550;    0,591
205,362;    2,241;    3,004;    1,955
205,962;    5,586;    3,096;    1,955
206,562;    4,763;    1,823;    2,318
207,161;    3,499;   -0,087;    0,318
207,761;   17,491;    1,277;    2,409
208,361;    8,449;   -0,268;    1,409
208,960;    8,569;    0,459;    1,500
209,560;    5,478;    1,277;    1,591
210,160;   10,076;    0,550;    1,864
210,759;    5,050;    4,186;    1,227
211,359;    1,610;    1,459;    1,045
211,958;   21,630;    1,277;    2,045
212,558;   19,977;    1,732;    1,864
213,157;    9,104;    1,822;    1,500
213,757;   40,081;    3,822;   -0,227
214,356;   16,220;    1,277;   -0,409
214,956;   32,140;    3,095;    0,409
215,555;   11,003;    2,095;    2,136
216,154;    3,004;   -2,723;   -0,591
216,754;    5,181;    0,277;    0,773
217,353;    6,941;   -0,268;   -1,045
